external_code,retail,season,category,actual,prediction
5304,51,SS19,long dress,0.0188679245283018,0.020583185392871933
5098,3,SS19,culottes,0.0,0.013722121930608518
5306,46,SS19,solid color top,0.0,0.01029159019474458
5315,7,SS19,solid color top,0.0188679245283018,0.015437387796928636
5315,4,SS19,solid color top,0.0,0.022298451256779574
5240,74,SS19,long sleeve,0.0,0.013722121928962163
5310,28,SS19,short sleeves,0.0,0.015437387795460375
3961,75,SS19,culottes,0.0,2.8115398897909803e-10
5132,102,SS19,maxi,0.0,0.018867923595014987
5132,20,SS19,maxi,0.0188679245283018,0.008576324330176856
5132,60,SS19,maxi,0.0,0.0009332134680919786
5132,10,SS19,maxi,0.0,0.013722129420772389
5158,109,SS19,solid color top,0.0188679245283018,0.010291590192978296
5198,44,SS19,culottes,0.0188679245283018,0.013722121932935389
5198,0,SS19,culottes,0.0,0.006372288925492996
5198,95,SS19,culottes,0.0,0.018867919524351993
5215,80,SS19,jumpsuit,0.0,0.011379424586642248
5215,9,SS19,jumpsuit,0.0,0.013722121926880644
5215,83,SS19,jumpsuit,0.0,0.015437387797277862
5147,64,SS19,capris,0.0188679245283018,0.01372212192538658
5215,25,SS19,jumpsuit,0.0377358490566037,0.037735849056603696
5146,61,SS19,culottes,0.0,0.013722121929330967
5220,7,SS19,culottes,0.0,0.022298451254159718
5220,19,SS19,culottes,0.0,0.022298451266479946
5220,60,SS19,culottes,0.0,0.01200685606120327
5146,28,SS19,culottes,0.0188679245283018,0.010291590194976163
5125,84,SS19,culottes,0.0,0.01543738779367963
5125,24,SS19,culottes,0.0188679245283018,0.013722121930100143
5125,32,SS19,culottes,0.0,0.01543738779657655
5198,75,SS19,culottes,0.0,0.01886791952915621
5258,39,SS19,culottes,0.0188679245283018,0.010291590197853499
5258,12,SS19,culottes,0.0,0.017152653657134007
5143,8,SS19,capris,0.0,0.0012056958103088074
5252,82,SS19,culottes,0.0,0.010291590196632883
5107,74,SS19,long dress,0.0,0.013722125411085922
5260,75,SS19,culottes,0.0188679245283018,0.012006856064435172
5149,8,SS19,capris,0.0,0.013722121927262944
5143,104,SS19,capris,0.0,0.012006856064840449
3804,35,SS19,culottes,0.0,0.022298451268293187
5112,43,SS19,doll dress,0.0,0.008475890212106384
5308,51,SS19,culottes,0.0,0.010291590197658667
3954,76,SS19,sleeveless,0.0,0.01543738779699732
5149,30,SS19,capris,0.0,0.022298451268624567
5292,41,SS19,drop sleeve,0.0,0.012006860426088097
5241,80,SS19,long sleeve,0.0,0.02229845126225016
5168,65,SS19,short sleeves,0.0,0.01029159019548484
5231,33,SS19,short sleeves,0.0,0.012006856063882113
5231,30,SS19,short sleeves,0.0,0.013722121930396064
5149,117,SS19,capris,0.0,0.008576324330251258
5142,27,SS19,patterned top,0.0377358490566037,0.017152653660252596
5269,22,SS19,culottes,0.0,0.013722121930759437
5310,75,SS19,short sleeves,0.0,0.02229845126339093
5274,3,SS19,sleeveless,0.0,4.515701809783496e-07
5298,26,SS19,long cardigan,0.0,0.020583185398865052
5227,94,SS19,sleeveless,0.0,0.012006856063573663
5322,49,SS19,long dress,0.0,0.0360205819207261
5322,65,SS19,long dress,0.0,0.011650529999725209
5271,32,SS19,long sleeve,0.0,0.012006856060266295
5181,16,SS19,long sleeve,0.0,0.010291590197933766
5322,50,SS19,long dress,0.0,0.015437391245040804
5322,52,SS19,long dress,0.0,0.012071515715442493
5248,28,SS19,long sleeve,0.0,0.010815157524779836
5322,109,SS19,long dress,0.0,0.02572898614350414
5322,107,SS19,long dress,0.0,0.024013721922012315
5298,21,SS19,long cardigan,0.0,0.013388286964074503
5298,27,SS19,long cardigan,0.0,0.013722121931227415
5298,42,SS19,long cardigan,0.0188679245283018,0.013722121929795408
5309,61,SS19,sleeveless,0.0,0.029159514724219394
5201,64,SS19,long dress,0.0,0.015437387799637816
5309,0,SS19,sleeveless,0.0,0.030874780600513452
5188,38,SS19,sleeveless,0.0188679245283018,0.01029159019876848
5309,64,SS19,sleeveless,0.0,0.025728987672616156
5309,23,SS19,sleeveless,0.0,0.02572898299205928
5302,77,SS19,sleeveless,0.0,0.012006856064960096
5298,101,SS19,long cardigan,0.0,0.02058318539653887
5325,21,SS19,sleeveless,0.0,0.017152653658388733
5329,38,SS19,sleeveless,0.0,0.017152653663559943
5329,42,SS19,sleeveless,0.0,0.018867919526079725
5122,64,SS19,solid color top,0.0,0.0009243253499380534
5255,110,SS19,gitana skirt,0.0,0.01053435666500932
5223,79,SS19,gitana skirt,0.0,1.1830556971388274e-11
5298,76,SS19,long cardigan,0.0,0.022298451260745415
5325,65,SS19,sleeveless,0.0188679245283018,0.013722121920165644
5312,43,SS19,sleeveless,0.0,0.012006856069966152
5329,40,SS19,sleeveless,0.0,0.007516089357335016
5329,22,SS19,sleeveless,0.0,0.025728982992712434
5317,42,SS19,short sleeves,0.0,0.0060215440273313926
5300,38,SS19,culottes,0.0,0.018250403691269058
5330,65,SS19,short sleeves,0.0188679245283018,0.017152653662135153
5330,26,SS19,short sleeves,0.0,0.017152653663142944
5330,74,SS19,short sleeves,0.0,0.0060523094750633095
5330,33,SS19,short sleeves,0.0,0.013722121926972712
5330,82,SS19,short sleeves,0.0188679245283018,0.0005740701335241367
5330,51,SS19,short sleeves,0.0,0.01200685606390981
5330,102,SS19,short sleeves,0.0,0.013722121931598
5317,6,SS19,short sleeves,0.0,0.00815656245033783
5300,109,SS19,culottes,0.0,0.02038711743820806
5298,38,SS19,long cardigan,0.0,0.018867919526412574
5201,30,SS19,long dress,0.0,0.01715265365882479
5270,8,SS19,long dress,0.0188679245283018,0.02229845125979213
5319,83,SS19,sleeveless,0.0,0.010291590212845942
5201,79,SS19,long dress,0.0188679245283018,0.008576324332696223
5317,56,SS19,short sleeves,0.0,0.011061937225473708
5286,2,SS19,shorts,0.0,0.0
4000,109,SS19,short sleeves,0.0,0.017152653663748834
5309,54,SS19,sleeveless,0.0,0.015437387796097298
5319,43,SS19,sleeveless,0.0,0.0045260818778407215
5319,48,SS19,sleeveless,0.0188679245283018,0.01029159019967462
5270,101,SS19,long dress,0.0,0.00046652418200715003
5270,69,SS19,long dress,0.0,0.029159514734199785
5309,48,SS19,sleeveless,0.0,0.00954897411057345
5326,22,SS19,shorts,0.0,0.001446590399527734
5309,31,SS19,sleeveless,0.0,0.04974283260054029
5309,38,SS19,sleeveless,0.0,0.029159514728351446
5148,38,SS19,sleeveless,0.0,0.022298451264279255
5148,32,SS19,sleeveless,0.0,0.032651557948813165
5309,5,SS19,sleeveless,0.0,0.03259004943273728
5309,93,SS19,sleeveless,0.0,0.017458238573637964
5301,30,SS19,short sleeves,0.0,0.02229845126228993
5294,30,SS19,shorts,0.0,2.772392357500946e-41
5257,80,SS19,solid color top,0.0,0.015437387792671705
5216,27,SS19,doll dress,0.0,0.012006856066778033
5245,67,SS19,culottes,0.0,0.020583185383401894
4242,4,SS19,sleeveless,0.0188679245283018,0.012006861088504711
5259,22,SS19,patterned top,0.0,0.018867919523629435
5132,66,SS19,maxi,0.0,0.012006856062117502
5145,4,SS19,doll dress,0.0,0.010291590196837563
5219,67,SS19,culottes,0.0,0.007175623084770058
5125,99,SS19,culottes,0.0,0.006710074470496621
5226,64,SS19,culottes,0.0,0.010291590197337778
5316,21,SS19,culottes,0.0,0.013722121928609395
5316,44,SS19,culottes,0.0754716981132075,0.015132675795180841
5294,24,SS19,shorts,0.0,0.010291593737123938
5294,3,SS19,shorts,0.0,0.018867923115018073
5294,50,SS19,shorts,0.0,0.017152653656984262
5323,6,SS19,drop sleeve,0.0188679245283018,0.013722121929939454
5316,84,SS19,culottes,0.0,0.003352824467539359
5201,74,SS19,long dress,0.0,0.012006856063872378
5159,19,SS19,culottes,0.0,0.017152653659701516
5188,4,SS19,sleeveless,0.0,0.012006856061637827
5291,82,SS19,solid color top,0.0,0.012006856062395339
5309,44,SS19,sleeveless,0.0,0.027444248861770725
5253,54,SS19,long dress,0.0,0.008776863224484576
5293,46,SS19,solid color top,0.0188679245283018,0.013722121928198206
5196,23,SS19,culottes,0.0188679245283018,0.015437387793716615
5254,104,SS19,long dress,0.0377358490566037,0.008576324331018516
5313,3,SS19,shorts,0.0,0.015437387791592148
5184,4,SS19,long sleeve,0.0377358490566037,0.013722121927757003
5310,59,SS19,short sleeves,0.0,0.013722121922549122
5310,25,SS19,short sleeves,0.0,0.010291590196834495
4234,36,SS19,solid color top,0.0,0.0557984296879965
5315,53,SS19,solid color top,0.0188679245283018,0.01200685606490963
4217,32,SS19,culottes,0.0,0.010291590198409212
5201,13,SS19,long dress,0.0,0.017152653654497158
5315,44,SS19,solid color top,0.0,0.018867923325446765
5236,94,SS19,gitana skirt,0.0188679245283018,0.017152653662576074
5201,67,SS19,long dress,0.0,0.00027679807813922163
5291,3,SS19,solid color top,0.0377358490566037,0.013722121929914696
5315,109,SS19,solid color top,0.0,0.018867919533214712
5315,66,SS19,solid color top,0.0,0.012006862606490488
5185,42,SS19,culottes,0.0,0.013722121928357018
5210,49,SS19,long dress,0.0,0.01372212192899643
5210,75,SS19,long dress,0.0,0.010291595949513847
5189,53,SS19,culottes,0.0,0.015437387791921038
5210,24,SS19,long dress,0.0,0.013722121923714501
5148,110,SS19,sleeveless,0.0,0.003102488717321285
5166,25,SS19,long dress,0.0,0.012006856064009815
5313,31,SS19,shorts,0.0,0.010291590193573667
5278,24,SS19,long sleeve,0.0188679245283018,0.010291590197553577
5245,23,SS19,culottes,0.0,0.013722121933042177
5250,51,SS19,long dress,0.0566037735849056,0.01886791953165016
5284,39,SS19,long dress,0.0754716981132075,0.012006856068124816
5249,3,SS19,culottes,0.0377358490566037,0.024013720321535394
4104,109,SS19,long dress,0.0188679245283018,0.0137221219309152
5266,15,SS19,sleeveless,0.0188679245283018,0.09433962207920142
5266,22,SS19,sleeveless,0.0377358490566037,0.030874780592065137
5324,44,SS19,long sleeve,0.0188679245283018,2.3559427583054017e-09
5231,31,SS19,short sleeves,0.0,0.012006856069708357
5233,18,SS19,long sleeve,0.0,0.018867919523353437
5308,28,SS19,culottes,0.0,0.013722121920990406
5295,60,SS19,jumpsuit,0.0,0.00028671737324657343
5295,22,SS19,jumpsuit,0.0,0.015437391467239225
5295,51,SS19,jumpsuit,0.0377358490566037,0.015437387793214784
5304,15,SS19,long dress,0.0,0.02401372246799937
5304,31,SS19,long dress,0.0188679245283018,0.01372212513290147
5263,47,SS19,culottes,0.0,0.015437387791553221
5263,28,SS19,culottes,0.0,0.010291590196202039
5279,109,SS19,doll dress,0.0,0.007755056450965006
5300,52,SS19,culottes,0.0,0.006170646861049875
5318,23,SS19,jumpsuit,0.0,0.007990285958407693
5318,77,SS19,jumpsuit,0.0,0.012006856062837832
5318,13,SS19,jumpsuit,0.0,6.24287254756999e-26
5318,14,SS19,jumpsuit,0.0,0.015437387792512077
5311,67,SS19,jumpsuit,0.0,0.02229845125859369
5311,77,SS19,jumpsuit,0.0,0.02229845126390032
5311,76,SS19,jumpsuit,0.0,6.242872640596044e-26
5149,95,SS19,capris,0.0,0.013062527569598791
5258,35,SS19,culottes,0.0,0.0033220691427413066
4182,22,SS19,short sleeves,0.0,0.030874588713852492
5228,75,SS19,sleeveless,0.0,0.013722121933021946
5271,15,SS19,long sleeve,0.0,0.0019016059859408609
5224,39,SS19,long sleeve,0.0188679245283018,0.008576329303379338
5227,7,SS19,sleeveless,0.0,0.010291590196103463
5270,44,SS19,long dress,0.0,0.012006856064183275
5255,75,SS19,gitana skirt,0.0,0.010291593737123938
5325,14,SS19,sleeveless,0.0,0.010291590197898411
5141,49,SS19,short sleeves,0.0,0.00857632432958047
5223,7,SS19,gitana skirt,0.0,0.013722121931725473
5223,110,SS19,gitana skirt,0.0,0.0008048135325295277
5325,24,SS19,sleeveless,0.0,0.012006856063640773
5329,79,SS19,sleeveless,0.0,0.015437387803878518
5270,67,SS19,long dress,0.0,0.0025730614501391176
5270,74,SS19,long dress,0.0,0.015437387795258661
5308,4,SS19,culottes,0.0,0.012006856061964092
5311,50,SS19,jumpsuit,0.0,0.015437387796596817
4068,104,SS19,sleeveless,0.0,2.811539847895771e-10
5224,32,SS19,long sleeve,0.0,0.01200685606463782
5228,4,SS19,sleeveless,0.0377358490566037,0.012006856060227644
5228,77,SS19,sleeveless,0.0,0.012006856063141828
5143,44,SS19,capris,0.0188679245283018,0.012006856065584944
5304,38,SS19,long dress,0.0566037735849056,0.020583188832796362
5304,100,SS19,long dress,0.0188679245283018,0.010291590198282085
5270,84,SS19,long dress,0.0,0.0037486033676316977
5297,54,SS19,long dress,0.0,0.02572898589575844
5270,60,SS19,long dress,0.0,0.015437387790483923
5232,67,SS19,sleeveless,0.0,8.37904175771291e-18
5317,13,SS19,short sleeves,0.0,0.020583185396205555
5297,86,SS19,long dress,0.0,0.022298455168562138
5297,27,SS19,long dress,0.0,0.013722121930414556
5118,25,SS19,short sleeves,0.0,0.01372212193039636
5297,21,SS19,long dress,0.0,0.015437387799030372
5194,110,SS19,long sleeve,0.0,0.0250367404939495
5285,26,SS19,solid color top,0.0,0.006169906621317816
5243,89,SS19,shorts,0.0,0.010088879546836344
5250,2,SS19,long dress,0.0,0.015437387795421484
4103,104,SS19,sleeveless,0.0,0.024013717128966168
5313,63,SS19,shorts,0.0,0.0065759545108992
5121,11,SS19,sleeveless,0.0,0.0120068560636534
3954,10,SS19,sleeveless,0.0,0.010291590196788939
5308,7,SS19,culottes,0.0,0.010291590197957974
5128,10,SS19,short sleeves,0.0,0.01543738779501067
4211,89,SS19,culottes,0.0,0.0205831853933433
4211,88,SS19,culottes,0.0188679245283018,0.18173299970461215
5330,56,SS19,short sleeves,0.0,0.015437387791831179
5270,38,SS19,long dress,0.0,0.009156507666992315
5289,107,SS19,short sleeves,0.0,0.012006859800361303
5330,27,SS19,short sleeves,0.0,0.0154373877964268
5304,28,SS19,long dress,0.0,0.01886791952972845
5304,50,SS19,long dress,0.0,0.010291590196965237
5194,89,SS19,long sleeve,0.0,0.004166341291266372
5270,28,SS19,long dress,0.0,0.01715265366632141
5326,89,SS19,shorts,0.0,0.007968971289028251
5270,49,SS19,long dress,0.0,0.017152656509839312
5304,77,SS19,long dress,0.0188679245283018,0.017152653686989854
5304,68,SS19,long dress,0.0,0.0
5309,88,SS19,sleeveless,0.0,0.013975437135318734
5228,88,SS19,sleeveless,0.0566037735849056,0.03087091343081738
5255,3,SS19,gitana skirt,0.0,0.013722121930165117
4165,38,SS19,doll dress,0.0,0.012006856063856952
5201,89,SS19,long dress,0.0,0.01886791952723297
5270,102,SS19,long dress,0.0,0.015201107716638044
5227,88,SS19,sleeveless,0.0566037735849056,0.01886791953142521
5298,88,SS19,long cardigan,0.0,0.0024279285797778197
5304,73,SS19,long dress,0.0,0.015437387790236724
5201,88,SS19,long dress,0.0188679245283018,0.006250714706264612
5225,89,SS19,capris,0.0,0.0029097320676476886
5329,25,SS19,sleeveless,0.0,0.00033303270199678886
5270,21,SS19,long dress,0.0,0.02915951472084538
5270,95,SS19,long dress,0.0,6.147875402476027e-10
5277,88,SS19,culottes,0.0566037735849056,0.042881641695521035
5277,89,SS19,culottes,0.0,0.027444248860091013
5246,89,SS19,long sleeve,0.0,4.462360935188391e-05
5104,109,SS19,patterned top,0.0188679245283018,0.017152653659356847
5246,88,SS19,long sleeve,0.0,0.02058318539828631
5294,89,SS19,shorts,0.0,0.005289740139441507
4223,109,SS19,patterned top,0.0,0.00857632432968635
5301,13,SS19,short sleeves,0.0,0.004671832786182751
5273,51,SS19,sleeveless,0.0188679245283018,0.06585406573783753
5273,77,SS19,sleeveless,0.0188679245283018,0.020583185395108602
5315,59,SS19,solid color top,0.0,0.015437387797859223
4215,89,SS19,long sleeve,0.0,0.0017580614336683295
5280,5,SS19,solid color top,0.0,1.6279874544360702e-14
5304,30,SS19,long dress,0.0,0.041166375794159105
5202,89,SS19,long sleeve,0.0,0.030874780567223318
5212,89,SS19,culottes,0.0,0.0011817396910980948
5265,89,SS19,sleeveless,0.0,0.002075623533840533
5329,89,SS19,sleeveless,0.0,0.004440701629527274
5196,89,SS19,culottes,0.0,0.015175295833820105
5276,10,SS19,sleeveless,0.0,0.012006856062867955
3891,94,SS19,long sleeve,0.0,0.013722121929537508
5130,21,SS19,culottes,0.0,0.01543738779520773
5159,16,SS19,culottes,0.0,0.012006856063792171
5263,29,SS19,culottes,0.0,0.010291590197968943
5204,89,SS19,culottes,0.0,0.01886791952988277
5247,72,SS19,long sleeve,0.0,0.018867919536073415
4218,89,SS19,short sleeves,0.0,1.1775984646185293e-13
5247,109,SS19,long sleeve,0.0188679245283018,0.010291590195788361
5262,83,SS19,culottes,0.0,0.010291590197320549
5208,89,SS19,patterned top,0.0,1.2485745188166066e-25
4231,56,SS19,sleeveless,0.0,0.020583185391076345
5316,89,SS19,culottes,0.0,0.0032041257590965794
5278,88,SS19,long sleeve,0.0,0.012006856063873871
5324,88,SS19,long sleeve,0.0,0.018867919530548873
5262,65,SS19,culottes,0.0,0.0009332134680919786
5198,89,SS19,culottes,0.0,0.020583185398513046
5311,39,SS19,jumpsuit,0.0,0.008175564587735178
5291,89,SS19,solid color top,0.0,0.015437387790886936
5316,4,SS19,culottes,0.0,0.022298451261922776
5287,86,SS19,shorts,0.0,0.0004310342398524986
5291,53,SS19,solid color top,0.0188679245283018,0.012006856069537325
5218,89,SS19,long sleeve,0.0,0.0008774206772900085
5131,57,SS19,doll dress,0.0,0.015437499736078707
5245,88,SS19,culottes,0.0,0.03430531234380448
5279,88,SS19,doll dress,0.0,0.0038963717527797856
5297,89,SS19,long dress,0.0,1.386196189078435e-41
5192,89,SS19,sleeveless,0.0,0.020583185396165597
5209,89,SS19,patterned top,0.0,0.0015070675245613951
5209,109,SS19,patterned top,0.0,0.015437391174396527
5311,24,SS19,jumpsuit,0.0,0.003326497405232959
5311,52,SS19,jumpsuit,0.0,0.015437387794526495
5237,89,SS19,gitana skirt,0.0,0.005116279935675847
5236,40,SS19,gitana skirt,0.0,0.01029159019777956
5235,43,SS19,gitana skirt,0.0,0.01543738779467241
5219,89,SS19,culottes,0.0,0.01886791952462529
5320,4,SS19,long sleeve,0.0,0.02044303044848928
5311,89,SS19,jumpsuit,0.0,1.386196209734368e-41
5147,77,SS19,capris,0.0,0.006328013331672548
5217,89,SS19,sleeveless,0.0,0.022298454317058212
5244,89,SS19,long sleeve,0.0,0.041166375751824545
5267,89,SS19,solid color top,0.0,0.0005023010425434331
5311,101,SS19,jumpsuit,0.0,0.017152653662117247
5226,89,SS19,culottes,0.0,0.004259011881508189
4217,64,SS19,culottes,0.0377358490566037,0.010291590198149396
5245,89,SS19,culottes,0.0,0.0032358360771872563
5261,89,SS19,solid color top,0.0,0.012006856063255583
5198,64,SS19,culottes,0.0188679245283018,0.013722121928383483
5221,89,SS19,sleeveless,0.0,0.018867919528082408
5220,89,SS19,culottes,0.0,0.025728982988756876
5320,101,SS19,long sleeve,0.0,0.010291590197537512
5307,27,SS19,jumpsuit,0.0,0.0013898391309420971
5132,51,SS19,maxi,0.0,0.012006856061907744
5293,24,SS19,solid color top,0.0,0.01372212193327207
5216,22,SS19,doll dress,0.0,6.174150381586406e-05
5210,22,SS19,long dress,0.0,0.018867919527130714
4054,11,SS19,solid color top,0.0,0.010291590197567018
5161,51,SS19,patterned top,0.0,0.015437387798022147
5201,80,SS19,long dress,0.0,0.0038570460803460764
5325,88,SS19,sleeveless,0.0,0.012006856050619274
5255,92,SS19,gitana skirt,0.0,0.018867919524354914
5255,88,SS19,gitana skirt,0.0,0.012006856062781152
5223,89,SS19,gitana skirt,0.0,1.8605210306036644e-33
5309,63,SS19,sleeveless,0.0,0.03087478060017349
5298,60,SS19,long cardigan,0.0,0.017152653663104034
5228,89,SS19,sleeveless,0.0,0.005303533960542878
5206,89,SS19,shorts,0.0,0.004433891138423415
5311,33,SS19,jumpsuit,0.0,0.013688333265318538
4215,92,SS19,long sleeve,0.0,0.00045554706520166546
5210,64,SS19,long dress,0.0,0.018867919529566114
4223,38,SS19,patterned top,0.0,0.00686105847575466
5311,54,SS19,jumpsuit,0.0,0.013722121928736588
5148,89,SS19,sleeveless,0.0,0.00031221714407808
5256,88,SS19,long sleeve,0.0,0.015204430500358293
5311,90,SS19,jumpsuit,0.0,0.0007602686049766019
5282,88,SS19,long sleeve,0.0,0.018867919525647536
5230,89,SS19,short sleeves,0.0,0.015437393200536663
4233,3,SS19,solid color top,0.0,0.007712300006537108
4154,83,SS19,long sleeve,0.0,0.013722121927877005
5306,80,SS19,solid color top,0.0,0.018867919529337727
5315,24,SS19,solid color top,0.0,0.013722121930524661
5257,46,SS19,solid color top,0.0,0.02229845125964931
3978,3,SS19,long sleeve,0.0,0.010518021478156659
5304,24,SS19,long dress,0.0,0.018867924247147814
5304,88,SS19,long dress,0.0,0.0188679245283018
5304,79,SS19,long dress,0.0,0.018867919524801775
5260,95,SS19,culottes,0.0,0.015437393794452435
5317,88,SS19,short sleeves,0.0,0.013722121927656426
4231,43,SS19,sleeveless,0.0,0.017152653659663567
4192,84,SS19,doll dress,0.0,0.02401372098224765
5135,25,SS19,culottes,0.0,0.03573709463089438
5260,88,SS19,culottes,0.0188679245283018,0.01372212192849338
5304,59,SS19,long dress,0.0,0.017152653660804096
5270,88,SS19,long dress,0.0,0.006531901397714472
3949,117,SS19,long sleeve,0.0,0.013722121940078743
4166,38,SS19,sheath dress,0.0,0.010291590198052834
5285,51,SS19,solid color top,0.0,0.0154373877946112
3838,23,SS19,trapeze dress,0.0188679245283018,0.015437387801133086
5250,13,SS19,long dress,0.0188679245283018,0.022298451268787326
5091,51,SS19,long dress,0.0,0.006127531222185271
5266,14,SS19,sleeveless,0.0,0.04650871666864076
5266,35,SS19,sleeveless,0.0,0.022298451260957006
5327,92,SS19,patterned top,0.0,0.018867926976401415
5217,92,SS19,sleeveless,0.0,0.00476296037182127
4211,92,SS19,culottes,0.0,0.004122437072178358
4202,75,SS19,doll dress,0.0,0.015437387798738897
3778,117,SS19,trapeze dress,0.0,0.004985524718345801
4094,69,SS19,doll dress,0.0,0.000765201784055891
5191,89,SS19,solid color top,0.0,0.0005485572695242186
3778,32,SS19,trapeze dress,0.0,0.014902725612862596
4204,0,SS19,culottes,0.0,0.013722121924614925
5320,89,SS19,long sleeve,0.0,0.017152653655278138
5236,5,SS19,gitana skirt,0.0,0.02058318539416489
5251,22,SS19,culottes,0.0,0.012006856064431453
5301,88,SS19,short sleeves,0.0,0.01715265366252158
5324,13,SS19,long sleeve,0.0,0.015437387785104298
5324,3,SS19,long sleeve,0.0,0.01886791953842225
4218,92,SS19,short sleeves,0.0,0.009225229338960824
5294,67,SS19,shorts,0.0,0.0050294660212800825
5110,74,SS19,short sleeves,0.0188679245283018,0.0008311887642218376
5328,92,SS19,patterned top,0.0,0.020583185399848672
5293,19,SS19,solid color top,0.0,0.015437387792761074
3833,12,SS19,patterned top,0.0,0.006728475887257905
3833,94,SS19,patterned top,0.0,0.012006856063255583
5145,93,SS19,doll dress,0.0,0.01200685606169527
5189,64,SS19,culottes,0.0,0.0005023010425434331
5319,92,SS19,sleeveless,0.0,0.013722121932037428
5250,88,SS19,long dress,0.0,0.029159519570965797
5150,10,SS19,doll dress,0.0,0.015437387795669217
5150,33,SS19,doll dress,0.0,0.010291590192787031
5306,48,SS19,solid color top,0.0,0.013722121923218896
3718,80,SS19,culottes,0.0,0.01372212193115287
5273,14,SS19,sleeveless,0.0,0.017152653675101708
5136,56,SS19,jumpsuit,0.0,0.013722121932338365
5229,89,SS19,short sleeves,0.0,0.01715265365892527
5308,92,SS19,culottes,0.0,0.017152653659629976
4202,11,SS19,doll dress,0.0,0.006861058467818277
5292,88,SS19,drop sleeve,0.0,0.025728982990120216
5304,89,SS19,long dress,0.0,8.836207944808775e-05
3884,53,SS19,doll dress,0.0,0.0037313219066347158
5257,35,SS19,solid color top,0.0,0.017152653660506795
5282,92,SS19,long sleeve,0.0,0.012006856064322466
3781,117,SS19,doll dress,0.0,0.0030256168701257736
3838,104,SS19,trapeze dress,0.0,0.013722121919834244
5324,25,SS19,long sleeve,0.0,0.013722121929297181
4242,30,SS19,sleeveless,0.0,0.018867919558349645
5323,88,SS19,drop sleeve,0.0,0.018867919527358737
5298,92,SS19,long cardigan,0.0,0.01886791952877253
5285,22,SS19,solid color top,0.0,5.474979542920706e-05
5323,40,SS19,drop sleeve,0.0,0.015437387794899225
5209,92,SS19,patterned top,0.0,0.013722121927394009
5285,30,SS19,solid color top,0.0,0.008787420369649288
5285,19,SS19,solid color top,0.0,0.013722121928961419
3983,21,SS19,doll dress,0.0,0.0034960494953687237
5256,52,SS19,long sleeve,0.0,0.012006856069467243
5228,18,SS19,sleeveless,0.0,0.012006856062846539
5323,25,SS19,drop sleeve,0.0,0.015437387801879584
5315,48,SS19,solid color top,0.0,0.003866686294985744
5306,22,SS19,solid color top,0.0,0.00018701305009476133
4094,109,SS19,doll dress,0.0,0.01715265680154584
4083,4,SS19,long sleeve,0.0,0.018867919526099765
4083,66,SS19,long sleeve,0.0,0.005126695822481879
4219,91,SS19,short sleeves,0.0,0.015437387792751845
5269,91,SS19,culottes,0.0,0.0009347982133194782
4027,117,SS19,long sleeve,0.0,0.01200685606187487
4058,66,SS19,long sleeve,0.0188679245283018,0.013722121930142208
4221,91,SS19,culottes,0.0,0.0001630850020433242
4103,10,SS19,sleeveless,0.0,0.00041631173219908087
5292,91,SS19,drop sleeve,0.0,5.91201201170016e-14
3977,11,SS19,culottes,0.0,0.013722121929834167
5159,88,SS19,culottes,0.0,0.013722121928254227
5244,88,SS19,long sleeve,0.0,0.046312173312849834
3978,46,SS19,long sleeve,0.0,0.0035769434655461476
3900,107,SS19,long sleeve,0.0,0.013722121934020046
5228,67,SS19,sleeveless,0.0,0.012006856064322466
4225,4,SS19,sleeveless,0.0,0.002878066051470598
5252,88,SS19,culottes,0.0,0.02401371713426924
5183,74,SS19,sleeveless,0.0,0.015437387778614973
5267,91,SS19,solid color top,0.0,0.020583185557868474
5165,25,SS19,long sleeve,0.0,0.020583185399435808
5272,91,SS19,shorts,0.0,0.0009305729321535504
5241,0,SS19,long sleeve,0.0,0.013722121932195713
5241,89,SS19,long sleeve,0.0,0.004912620923592976
3983,88,SS19,doll dress,0.0,0.0015749794626706208
5320,88,SS19,long sleeve,0.0,0.00408064431547156
3791,88,SS19,doll dress,0.0,2.5405786616688068e-05
4143,66,SS19,culottes,0.0,1.3861962097343671e-41
4058,76,SS19,long sleeve,0.0,0.0010016428438716027
5277,91,SS19,culottes,0.0,0.004597094729191087
5323,92,SS19,drop sleeve,0.0,0.013722121932338365
4103,92,SS19,sleeveless,0.0,9.351713422945116e-05
4103,88,SS19,sleeveless,0.0,0.037735844061061175
4229,74,SS19,drop sleeve,0.0,0.024013717158052235
5315,91,SS19,solid color top,0.0,0.024013717127214004
3838,95,SS19,trapeze dress,0.0,0.001407625822286085
4010,3,SS19,long sleeve,0.0,0.005120684093713362
3816,109,SS19,culottes,0.0,0.0008048135325295277
5154,95,SS19,long sleeve,0.0,0.002072166269881072
4242,95,SS19,sleeveless,0.0,0.01200685606524374
5304,0,SS19,long dress,0.0,2.353164264223735e-09
3731,74,SS19,long sleeve,0.0,1.2485745281192115e-25
5259,91,SS19,patterned top,0.0,0.0045447025455215475
4126,88,SS19,short sleeves,0.0188679245283018,0.003966303325895822
3731,0,SS19,long sleeve,0.0,0.0002477858918407578
5444,76,AW19,long sleeve,0.0,0.02229845126081865
5434,57,AW19,culottes,0.0,0.012006856064354334
5005,31,AW19,short sleeves,0.0754716981132075,0.010291590197982937
5005,12,AW19,short sleeves,0.0188679245283018,0.018867919529111293
5336,6,AW19,long sleeve,0.0188679245283018,0.008576324330826833
5434,22,AW19,culottes,0.0,0.015437387792364286
