external_code,retail,season,category,actual,prediction
5161,82,SS19,patterned top,0.0,0.0046580955
5316,93,SS19,culottes,0.0,0.005959332
5297,93,SS19,long dress,0.0,0.022895686
5297,28,SS19,long dress,0.0,0.008672632
5297,99,SS19,long dress,0.0,0.0048056617
5235,48,SS19,gitana skirt,0.018867925,0.006659217
5311,51,SS19,jumpsuit,0.0,0.012272954
5192,6,SS19,sleeveless,0.018867925,0.005167175
5246,52,SS19,long sleeve,0.018867925,0.010178588
5244,64,SS19,long sleeve,0.0,0.011876091
5294,28,SS19,shorts,0.0,0.0067215934
5311,16,SS19,jumpsuit,0.0,0.009013563
5294,39,SS19,shorts,0.0,0.005516574
5196,104,SS19,culottes,0.0,0.010371253
5247,83,SS19,long sleeve,0.0,0.01091709
5247,25,SS19,long sleeve,0.0,0.005271971
5305,75,SS19,long dress,0.0,0.0042716414
5318,110,SS19,jumpsuit,0.018867925,0.023779217
5318,56,SS19,jumpsuit,0.0,0.0050853714
5244,11,SS19,long sleeve,0.0,0.015287861
5318,51,SS19,jumpsuit,0.0,0.009120557
5318,1,SS19,jumpsuit,0.0,0.0041015595
5318,42,SS19,jumpsuit,0.0,0.012321595
5318,107,SS19,jumpsuit,0.018867925,0.011927944
5318,90,SS19,jumpsuit,0.0,0.005319737
5311,20,SS19,jumpsuit,0.018867925,0.00794895
5275,93,SS19,gitana skirt,0.018867925,0.0047658086
5297,84,SS19,long dress,0.0,0.006101884
5244,27,SS19,long sleeve,0.0,0.020045254
5297,6,SS19,long dress,0.0,0.008766934
5311,25,SS19,jumpsuit,0.0,0.009676769
5311,104,SS19,jumpsuit,0.0,0.0065609626
5297,60,SS19,long dress,0.0,0.0051842406
5236,7,SS19,gitana skirt,0.018867925,0.014382765
4217,6,SS19,culottes,0.0,0.005748026
5324,50,SS19,long sleeve,0.0,0.00802438
5316,5,SS19,culottes,0.0,0.0074954554
5316,110,SS19,culottes,0.0,0.025796019
5204,28,SS19,culottes,0.0,0.0062947795
5297,32,SS19,long dress,0.0,0.015500598
5324,4,SS19,long sleeve,0.0,0.0049746633
5283,28,SS19,shorts,0.0,0.0059495047
5297,4,SS19,long dress,0.0,0.011630721
5224,6,SS19,long sleeve,0.0,0.0075111687
5279,84,SS19,doll dress,0.03773585,0.013502926
5297,64,SS19,long dress,0.0,0.0051760003
5297,44,SS19,long dress,0.018867925,0.014698178
4102,23,SS19,sleeveless,0.0,0.014772132
5235,80,SS19,gitana skirt,0.0,0.008758388
5297,83,SS19,long dress,0.0,0.023718532
5251,3,SS19,culottes,0.056603774,0.018600687
5224,101,SS19,long sleeve,0.0,0.006842755
5297,24,SS19,long dress,0.0,0.0056170076
5294,83,SS19,shorts,0.0,0.0051727965
5294,107,SS19,shorts,0.0,0.008286178
5311,7,SS19,jumpsuit,0.0,0.014469422
5311,48,SS19,jumpsuit,0.0,0.020928934
5247,38,SS19,long sleeve,0.0,0.012475103
5279,13,SS19,doll dress,0.0,0.009032741
5251,30,SS19,culottes,0.0,0.0074261576
5297,107,SS19,long dress,0.0,0.010843687
5207,25,SS19,doll dress,0.0,0.010901846
5297,109,SS19,long dress,0.0,0.007328525
5316,48,SS19,culottes,0.0,0.009449434
5297,38,SS19,long dress,0.0,0.013851017
5305,109,SS19,long dress,0.0,0.006018594
5313,21,SS19,shorts,0.0,0.0058212876
5313,29,SS19,shorts,0.0,0.006989043
5313,64,SS19,shorts,0.0,0.0047388338
5323,73,SS19,drop sleeve,0.018867925,0.024497971
5323,13,SS19,drop sleeve,0.0,0.008678801
5323,22,SS19,drop sleeve,0.0,0.0070042387
5121,6,SS19,sleeveless,0.0,0.010599807
5206,20,SS19,shorts,0.0,0.01196529
5313,13,SS19,shorts,0.0,0.0054785833
5276,2,SS19,sleeveless,0.0,0.010827079
5316,109,SS19,culottes,0.0,0.017725516
5313,101,SS19,shorts,0.0,0.005922094
5316,42,SS19,culottes,0.0,0.013077065
5106,48,SS19,short sleeves,0.0,0.0064049438
5253,109,SS19,long dress,0.0,0.005464062
4210,95,SS19,culottes,0.018867925,0.020451624
5278,40,SS19,long sleeve,0.0,0.013788287
5313,59,SS19,shorts,0.0,0.0069314837
5196,39,SS19,culottes,0.018867925,0.005489446
5275,9,SS19,gitana skirt,0.0,0.007378716
5291,19,SS19,solid color top,0.018867925,0.007139623
5323,20,SS19,drop sleeve,0.0,0.012523629
4225,63,SS19,sleeveless,0.0,0.013669126
5262,4,SS19,culottes,0.0,0.016178299
4210,24,SS19,culottes,0.0,0.007428102
5196,81,SS19,culottes,0.0,0.006112583
4242,56,SS19,sleeveless,0.0,0.012057032
4231,3,SS19,sleeveless,0.0,0.0341413
5287,18,SS19,shorts,0.0,0.0049360134
5293,20,SS19,solid color top,0.0,0.011591695
5322,44,SS19,long dress,0.0,0.005696781
5234,5,SS19,short sleeves,0.0,0.008008264
5287,20,SS19,shorts,0.0,0.0047769435
5224,26,SS19,long sleeve,0.0,0.007237509
5293,45,SS19,solid color top,0.0,0.0146037005
5232,3,SS19,sleeveless,0.0,0.008363467
5193,49,SS19,long dress,0.0,0.0057855323
5193,27,SS19,long dress,0.0,0.008696169
5316,23,SS19,culottes,0.0,0.004228711
5159,109,SS19,culottes,0.0,0.0063012466
5276,21,SS19,sleeveless,0.03773585,0.0042881295
5261,75,SS19,solid color top,0.0,0.021632694
5305,101,SS19,long dress,0.0,0.019325364
5316,95,SS19,culottes,0.0,0.006590482
5130,46,SS19,culottes,0.0,0.008849699
5224,104,SS19,long sleeve,0.0,0.008728012
5178,4,SS19,culottes,0.0,0.024818923
5316,72,SS19,culottes,0.0,0.028760608
5313,110,SS19,shorts,0.0,0.012690023
5276,67,SS19,sleeveless,0.0,0.0070169345
5222,102,SS19,culottes,0.0,0.007331416
5316,57,SS19,culottes,0.0,0.00587409
5316,25,SS19,culottes,0.0,0.009261511
5113,60,SS19,culottes,0.0,0.0090073645
5257,50,SS19,solid color top,0.0,0.028885737
5307,52,SS19,jumpsuit,0.018867925,0.011679314
5307,33,SS19,jumpsuit,0.0,0.005552411
5222,27,SS19,culottes,0.018867925,0.01152613
4102,74,SS19,sleeveless,0.0,0.0062227026
5228,29,SS19,sleeveless,0.0,0.0091635585
5279,41,SS19,doll dress,0.018867925,0.009545259
5273,3,SS19,sleeveless,0.018867925,0.016997773
5273,9,SS19,sleeveless,0.018867925,0.01350984
5317,59,SS19,short sleeves,0.018867925,0.010303043
4220,42,SS19,culottes,0.0,0.008177735
4220,75,SS19,culottes,0.0,0.011785451
5161,39,SS19,patterned top,0.0,0.007899523
5304,14,SS19,long dress,0.0,0.028002813
5264,30,SS19,solid color top,0.0,0.0053215697
5264,0,SS19,solid color top,0.0,0.008658506
5295,21,SS19,jumpsuit,0.0,0.0055475608
5295,4,SS19,jumpsuit,0.018867925,0.009147629
5295,18,SS19,jumpsuit,0.0,0.0059082434
5304,9,SS19,long dress,0.0,0.0065507144
5295,32,SS19,jumpsuit,0.018867925,0.008628208
5197,69,SS19,short sleeves,0.0,0.0068804324
5295,109,SS19,jumpsuit,0.0,0.016391587
5295,117,SS19,jumpsuit,0.018867925,0.012692295
5295,99,SS19,jumpsuit,0.0,0.010918923
5295,48,SS19,jumpsuit,0.0,0.0113357045
5295,10,SS19,jumpsuit,0.018867925,0.011913896
5295,85,SS19,jumpsuit,0.0,0.007913157
5304,13,SS19,long dress,0.0,0.020036146
5310,101,SS19,short sleeves,0.0,0.010033149
5310,74,SS19,short sleeves,0.0,0.009237543
5310,40,SS19,short sleeves,0.0,0.00758449
5310,104,SS19,short sleeves,0.0,0.0061443746
5286,46,SS19,shorts,0.0,0.0046390668
5270,79,SS19,long dress,0.0,0.0063934103
5242,2,SS19,printed shirt,0.0,0.005924903
5304,64,SS19,long dress,0.0,0.007986847
5304,8,SS19,long dress,0.0,0.011477083
5304,95,SS19,long dress,0.018867925,0.026950624
5304,81,SS19,long dress,0.03773585,0.008817717
5304,53,SS19,long dress,0.018867925,0.024403304
5304,51,SS19,long dress,0.018867925,0.013155263
5098,3,SS19,culottes,0.0,0.005626142
5306,46,SS19,solid color top,0.0,0.014406428
5315,7,SS19,solid color top,0.018867925,0.021627057
5315,4,SS19,solid color top,0.0,0.016902648
5240,74,SS19,long sleeve,0.0,0.006737344
5310,28,SS19,short sleeves,0.0,0.0070956796
3961,75,SS19,culottes,0.0,0.011169605
5132,102,SS19,maxi,0.0,0.00717289
5132,20,SS19,maxi,0.018867925,0.010200486
5132,60,SS19,maxi,0.0,0.004238706
5132,10,SS19,maxi,0.0,0.008737683
5158,109,SS19,solid color top,0.018867925,0.005079057
5198,44,SS19,culottes,0.018867925,0.010845188
5198,0,SS19,culottes,0.0,0.0055047125
5198,95,SS19,culottes,0.0,0.008951716
5215,80,SS19,jumpsuit,0.0,0.0059229136
5215,9,SS19,jumpsuit,0.0,0.009664752
5215,83,SS19,jumpsuit,0.0,0.0064854994
5147,64,SS19,capris,0.018867925,0.0076801926
5215,25,SS19,jumpsuit,0.03773585,0.019462429
5146,61,SS19,culottes,0.0,0.006615013
5220,7,SS19,culottes,0.0,0.0062005855
5220,19,SS19,culottes,0.0,0.00592402
5220,60,SS19,culottes,0.0,0.007829018
5146,28,SS19,culottes,0.018867925,0.009414852
5125,84,SS19,culottes,0.0,0.0060903355
5125,24,SS19,culottes,0.018867925,0.0038822964
5125,32,SS19,culottes,0.0,0.009128533
5198,75,SS19,culottes,0.0,0.011203408
5258,39,SS19,culottes,0.018867925,0.011405297
5258,12,SS19,culottes,0.0,0.011268534
5143,8,SS19,capris,0.0,0.004353583
5252,82,SS19,culottes,0.0,0.017268289
5107,74,SS19,long dress,0.0,0.0051334463
5260,75,SS19,culottes,0.018867925,0.011177916
5149,8,SS19,capris,0.0,0.011571482
5143,104,SS19,capris,0.0,0.0050722957
3804,35,SS19,culottes,0.0,0.009577576
5112,43,SS19,doll dress,0.0,0.0055016577
5308,51,SS19,culottes,0.0,0.00821729
3954,76,SS19,sleeveless,0.0,0.0142881945
5149,30,SS19,capris,0.0,0.011110138
5292,41,SS19,drop sleeve,0.0,0.0048724115
5241,80,SS19,long sleeve,0.0,0.010258704
5168,65,SS19,short sleeves,0.0,0.006201938
5231,33,SS19,short sleeves,0.0,0.012703009
5231,30,SS19,short sleeves,0.0,0.0062764995
5149,117,SS19,capris,0.0,0.005346991
5142,27,SS19,patterned top,0.03773585,0.015689947
5269,22,SS19,culottes,0.0,0.0075872764
5310,75,SS19,short sleeves,0.0,0.009419635
5274,3,SS19,sleeveless,0.0,0.0054463074
5298,26,SS19,long cardigan,0.0,0.015754145
5227,94,SS19,sleeveless,0.0,0.006438587
5322,49,SS19,long dress,0.0,0.011458427
5322,65,SS19,long dress,0.0,0.005242683
5271,32,SS19,long sleeve,0.0,0.008815609
5181,16,SS19,long sleeve,0.0,0.0069682
5322,50,SS19,long dress,0.0,0.004948035
5322,52,SS19,long dress,0.0,0.00748381
5248,28,SS19,long sleeve,0.0,0.0057240203
5322,109,SS19,long dress,0.0,0.005395595
5322,107,SS19,long dress,0.0,0.008022688
5298,21,SS19,long cardigan,0.0,0.006175801
5298,27,SS19,long cardigan,0.0,0.010441199
5298,42,SS19,long cardigan,0.018867925,0.009503331
5309,61,SS19,sleeveless,0.0,0.013829708
5201,64,SS19,long dress,0.0,0.008228987
5309,0,SS19,sleeveless,0.0,0.01060804
5188,38,SS19,sleeveless,0.018867925,0.005364828
5309,64,SS19,sleeveless,0.0,0.006227635
5309,23,SS19,sleeveless,0.0,0.011551842
5302,77,SS19,sleeveless,0.0,0.010366872
5298,101,SS19,long cardigan,0.0,0.01208207
5325,21,SS19,sleeveless,0.0,0.007611051
5329,38,SS19,sleeveless,0.0,0.014869396
5329,42,SS19,sleeveless,0.0,0.010681629
5122,64,SS19,solid color top,0.0,0.0050696805
5255,110,SS19,gitana skirt,0.0,0.005489424
5223,79,SS19,gitana skirt,0.0,0.0045672804
5298,76,SS19,long cardigan,0.0,0.007104762
5325,65,SS19,sleeveless,0.018867925,0.007855199
5312,43,SS19,sleeveless,0.0,0.005347252
5329,40,SS19,sleeveless,0.0,0.004826702
5329,22,SS19,sleeveless,0.0,0.011291958
5317,42,SS19,short sleeves,0.0,0.0056909025
5300,38,SS19,culottes,0.0,0.012067847
5330,65,SS19,short sleeves,0.018867925,0.015042476
5330,26,SS19,short sleeves,0.0,0.0102106035
5330,74,SS19,short sleeves,0.0,0.005660519
5330,33,SS19,short sleeves,0.0,0.012572035
5330,82,SS19,short sleeves,0.018867925,0.004065387
5330,51,SS19,short sleeves,0.0,0.010659847
5330,102,SS19,short sleeves,0.0,0.00912502
5317,6,SS19,short sleeves,0.0,0.005102657
5300,109,SS19,culottes,0.0,0.008018255
5298,38,SS19,long cardigan,0.0,0.00673379
5201,30,SS19,long dress,0.0,0.006740518
5270,8,SS19,long dress,0.018867925,0.015254192
5319,83,SS19,sleeveless,0.0,0.005489446
5201,79,SS19,long dress,0.018867925,0.006952919
5317,56,SS19,short sleeves,0.0,0.005759001
5286,2,SS19,shorts,0.0,0.0038294196
4000,109,SS19,short sleeves,0.0,0.02113498
5309,54,SS19,sleeveless,0.0,0.0069268644
5319,43,SS19,sleeveless,0.0,0.0039307773
5319,48,SS19,sleeveless,0.018867925,0.005459003
5270,101,SS19,long dress,0.0,0.005010903
5270,69,SS19,long dress,0.0,0.013569467
5309,48,SS19,sleeveless,0.0,0.010561682
5326,22,SS19,shorts,0.0,0.0051936433
5309,31,SS19,sleeveless,0.0,0.012792766
5309,38,SS19,sleeveless,0.0,0.0106629245
5148,38,SS19,sleeveless,0.0,0.019928582
5148,32,SS19,sleeveless,0.0,0.017068516
5309,5,SS19,sleeveless,0.0,0.011724733
5309,93,SS19,sleeveless,0.0,0.011727273
5301,30,SS19,short sleeves,0.0,0.00805771
5294,30,SS19,shorts,0.0,0.004606683
5257,80,SS19,solid color top,0.0,0.00896664
5216,27,SS19,doll dress,0.0,0.006856069
5245,67,SS19,culottes,0.0,0.007986441
4242,4,SS19,sleeveless,0.018867925,0.014994081
5259,22,SS19,patterned top,0.0,0.005455382
5132,66,SS19,maxi,0.0,0.0108479485
5145,4,SS19,doll dress,0.0,0.008469775
5219,67,SS19,culottes,0.0,0.0058269054
5125,99,SS19,culottes,0.0,0.007844374
5226,64,SS19,culottes,0.0,0.01161094
5316,21,SS19,culottes,0.0,0.0059868693
5316,44,SS19,culottes,0.0754717,0.011326097
5294,24,SS19,shorts,0.0,0.004720174
5294,3,SS19,shorts,0.0,0.005541295
5294,50,SS19,shorts,0.0,0.0063020736
5323,6,SS19,drop sleeve,0.018867925,0.008972175
5316,84,SS19,culottes,0.0,0.004501559
5201,74,SS19,long dress,0.0,0.009062894
5159,19,SS19,culottes,0.0,0.0057190135
5188,4,SS19,sleeveless,0.0,0.009446498
5291,82,SS19,solid color top,0.0,0.005683936
5309,44,SS19,sleeveless,0.0,0.009771448
5253,54,SS19,long dress,0.0,0.008702122
5293,46,SS19,solid color top,0.018867925,0.011997908
5196,23,SS19,culottes,0.018867925,0.008849699
5254,104,SS19,long dress,0.03773585,0.0110293925
5313,3,SS19,shorts,0.0,0.004774548
5184,4,SS19,long sleeve,0.03773585,0.018454138
5310,59,SS19,short sleeves,0.0,0.008231048
5310,25,SS19,short sleeves,0.0,0.010854546
4234,36,SS19,solid color top,0.0,0.026135247
5315,53,SS19,solid color top,0.018867925,0.017082315
4217,32,SS19,culottes,0.0,0.008144055
5201,13,SS19,long dress,0.0,0.013973333
5315,44,SS19,solid color top,0.0,0.020510793
5236,94,SS19,gitana skirt,0.018867925,0.009150624
5201,67,SS19,long dress,0.0,0.004368417
5291,3,SS19,solid color top,0.03773585,0.0072430745
5315,109,SS19,solid color top,0.0,0.00820471
5315,66,SS19,solid color top,0.0,0.014503591
5185,42,SS19,culottes,0.0,0.010192227
5210,49,SS19,long dress,0.0,0.016292926
5210,75,SS19,long dress,0.0,0.00955176
5189,53,SS19,culottes,0.0,0.009663876
5210,24,SS19,long dress,0.0,0.0061459765
5148,110,SS19,sleeveless,0.0,0.004703816
5166,25,SS19,long dress,0.0,0.01404921
5313,31,SS19,shorts,0.0,0.00517682
5278,24,SS19,long sleeve,0.018867925,0.007369891
5245,23,SS19,culottes,0.0,0.011797957
5250,51,SS19,long dress,0.056603774,0.018910378
5284,39,SS19,long dress,0.0754717,0.015917525
5249,3,SS19,culottes,0.03773585,0.022874951
4104,109,SS19,long dress,0.018867925,0.013836488
5266,15,SS19,sleeveless,0.018867925,0.036905818
5266,22,SS19,sleeveless,0.03773585,0.02116274
5324,44,SS19,long sleeve,0.018867925,0.0047782063
5231,31,SS19,short sleeves,0.0,0.010806266
5233,18,SS19,long sleeve,0.0,0.008649193
5308,28,SS19,culottes,0.0,0.006021999
5295,60,SS19,jumpsuit,0.0,0.0041278824
5295,22,SS19,jumpsuit,0.0,0.005885083
5295,51,SS19,jumpsuit,0.03773585,0.0077837557
5304,15,SS19,long dress,0.0,0.014955249
5304,31,SS19,long dress,0.018867925,0.0070441365
5263,47,SS19,culottes,0.0,0.017154723
5263,28,SS19,culottes,0.0,0.012242481
5279,109,SS19,doll dress,0.0,0.005535133
5300,52,SS19,culottes,0.0,0.0056261346
5318,23,SS19,jumpsuit,0.0,0.0052184984
5318,77,SS19,jumpsuit,0.0,0.009462856
5318,13,SS19,jumpsuit,0.0,0.004995331
5318,14,SS19,jumpsuit,0.0,0.010385223
5311,67,SS19,jumpsuit,0.0,0.0075123087
5311,77,SS19,jumpsuit,0.0,0.014452361
5311,76,SS19,jumpsuit,0.0,0.0059518516
5149,95,SS19,capris,0.0,0.009394243
5258,35,SS19,culottes,0.0,0.0044237524
4182,22,SS19,short sleeves,0.0,0.008949686
5228,75,SS19,sleeveless,0.0,0.021306697
5271,15,SS19,long sleeve,0.0,0.004561387
5224,39,SS19,long sleeve,0.018867925,0.012365401
5227,7,SS19,sleeveless,0.0,0.007801309
5270,44,SS19,long dress,0.0,0.00880257
5255,75,SS19,gitana skirt,0.0,0.004720174
5325,14,SS19,sleeveless,0.0,0.0054258965
5141,49,SS19,short sleeves,0.0,0.009283658
5223,7,SS19,gitana skirt,0.0,0.0065268353
5223,110,SS19,gitana skirt,0.0,0.004397407
5325,24,SS19,sleeveless,0.0,0.006964147
5329,79,SS19,sleeveless,0.0,0.0103728175
5270,67,SS19,long dress,0.0,0.0044003725
5270,74,SS19,long dress,0.0,0.00610831
5308,4,SS19,culottes,0.0,0.007534027
5311,50,SS19,jumpsuit,0.0,0.00822112
4068,104,SS19,sleeveless,0.0,0.009092592
5224,32,SS19,long sleeve,0.0,0.009247474
5228,4,SS19,sleeveless,0.03773585,0.0055026338
5228,77,SS19,sleeveless,0.0,0.0058130473
5143,44,SS19,capris,0.018867925,0.005597513
5304,38,SS19,long dress,0.056603774,0.019461341
5304,100,SS19,long dress,0.018867925,0.009586163
5270,84,SS19,long dress,0.0,0.004646972
5297,54,SS19,long dress,0.0,0.009694431
5270,60,SS19,long dress,0.0,0.005592428
5232,67,SS19,sleeveless,0.0,0.009095989
5317,13,SS19,short sleeves,0.0,0.012300413
5297,86,SS19,long dress,0.0,0.004557442
5297,27,SS19,long dress,0.0,0.0057615004
5118,25,SS19,short sleeves,0.0,0.0155845955
5297,21,SS19,long dress,0.0,0.013277765
5194,110,SS19,long sleeve,0.0,0.017599255
5285,26,SS19,solid color top,0.0,0.005251769
5243,89,SS19,shorts,0.0,0.0050440654
5250,2,SS19,long dress,0.0,0.0075407475
4103,104,SS19,sleeveless,0.0,0.007582642
5313,63,SS19,shorts,0.0,0.004710503
5121,11,SS19,sleeveless,0.0,0.013545997
3954,10,SS19,sleeveless,0.0,0.005647961
5308,7,SS19,culottes,0.0,0.007728003
5128,10,SS19,short sleeves,0.0,0.012279812
4211,89,SS19,culottes,0.0,0.017407931
4211,88,SS19,culottes,0.018867925,0.07581638
5330,56,SS19,short sleeves,0.0,0.005127579
5270,38,SS19,long dress,0.0,0.0054244623
5289,107,SS19,short sleeves,0.0,0.013201892
5330,27,SS19,short sleeves,0.0,0.011471562
5304,28,SS19,long dress,0.0,0.008626837
5304,50,SS19,long dress,0.0,0.0073490813
5194,89,SS19,long sleeve,0.0,0.005633354
5270,28,SS19,long dress,0.0,0.0049527287
5326,89,SS19,shorts,0.0,0.0067946874
5270,49,SS19,long dress,0.0,0.00661657
5304,77,SS19,long dress,0.018867925,0.009536192
5304,68,SS19,long dress,0.0,0.0021545999
5309,88,SS19,sleeveless,0.0,0.006766841
5228,88,SS19,sleeveless,0.056603774,0.021454088
5255,3,SS19,gitana skirt,0.0,0.00623931
4165,38,SS19,doll dress,0.0,0.0062805526
5201,89,SS19,long dress,0.0,0.0064566396
5270,102,SS19,long dress,0.0,0.0071852356
5227,88,SS19,sleeveless,0.056603774,0.024559055
5298,88,SS19,long cardigan,0.0,0.0043907613
5304,73,SS19,long dress,0.0,0.0068330914
5201,88,SS19,long dress,0.018867925,0.006915752
5225,89,SS19,capris,0.0,0.0045735613
5329,25,SS19,sleeveless,0.0,0.0043270886
5270,21,SS19,long dress,0.0,0.01903487
5270,95,SS19,long dress,0.0,0.0051700845
5277,88,SS19,culottes,0.056603774,0.042228825
5277,89,SS19,culottes,0.0,0.008784376
5246,89,SS19,long sleeve,0.0,0.0041928813
5104,109,SS19,patterned top,0.018867925,0.009754561
5246,88,SS19,long sleeve,0.0,0.0093751475
5294,89,SS19,shorts,0.0,0.004962392
4223,109,SS19,patterned top,0.0,0.007373847
5301,13,SS19,short sleeves,0.0,0.004700631
5273,51,SS19,sleeveless,0.018867925,0.050693776
5273,77,SS19,sleeveless,0.018867925,0.021023948
5315,59,SS19,solid color top,0.0,0.008777525
4215,89,SS19,long sleeve,0.0,0.004554972
5280,5,SS19,solid color top,0.0,0.004072465
5304,30,SS19,long dress,0.0,0.017609604
5202,89,SS19,long sleeve,0.0,0.0064166933
5212,89,SS19,culottes,0.0,0.006141763
5265,89,SS19,sleeveless,0.0,0.0054328702
5329,89,SS19,sleeveless,0.0,0.0046707466
5196,89,SS19,culottes,0.0,0.0070037395
5276,10,SS19,sleeveless,0.0,0.0047685876
3891,94,SS19,long sleeve,0.0,0.0160552
5130,21,SS19,culottes,0.0,0.01302458
5159,16,SS19,culottes,0.0,0.00797528
5263,29,SS19,culottes,0.0,0.01200109
5204,89,SS19,culottes,0.0,0.012154009
5247,72,SS19,long sleeve,0.0,0.013028331
4218,89,SS19,short sleeves,0.0,0.004321359
5247,109,SS19,long sleeve,0.018867925,0.00021456927
5262,83,SS19,culottes,0.0,0.008955009
5208,89,SS19,patterned top,0.0,0.0064875446
4231,56,SS19,sleeveless,0.0,0.010733359
5316,89,SS19,culottes,0.0,0.005325202
5278,88,SS19,long sleeve,0.0,0.006715007
5324,88,SS19,long sleeve,0.0,0.024072751
5262,65,SS19,culottes,0.0,0.004238706
5198,89,SS19,culottes,0.0,0.011462785
5311,39,SS19,jumpsuit,0.0,0.0052321553
5291,89,SS19,solid color top,0.0,0.00768324
5316,4,SS19,culottes,0.0,0.012093179
5287,86,SS19,shorts,0.0,0.0050392374
5291,53,SS19,solid color top,0.018867925,0.0061733834
5218,89,SS19,long sleeve,0.0,0.0052300394
5131,57,SS19,doll dress,0.0,0.009272158
5245,88,SS19,culottes,0.0,0.06107627
5279,88,SS19,doll dress,0.0,0.005061701
5297,89,SS19,long dress,0.0,0.004185848
5192,89,SS19,sleeveless,0.0,0.0053879917
5209,89,SS19,patterned top,0.0,0.004941687
5209,109,SS19,patterned top,0.0,0.0052471906
5311,24,SS19,jumpsuit,0.0,0.0050255246
5311,52,SS19,jumpsuit,0.0,0.01661589
5237,89,SS19,gitana skirt,0.0,0.004415501
5236,40,SS19,gitana skirt,0.0,0.010939922
5235,43,SS19,gitana skirt,0.0,0.009720437
5219,89,SS19,culottes,0.0,0.007594347
5320,4,SS19,long sleeve,0.0,0.017378502
5311,89,SS19,jumpsuit,0.0,0.0044288896
5147,77,SS19,capris,0.0,0.006618142
5217,89,SS19,sleeveless,0.0,0.005563535
5244,89,SS19,long sleeve,0.0,0.023629908
5267,89,SS19,solid color top,0.0,0.00455207
5311,101,SS19,jumpsuit,0.0,0.008647181
5226,89,SS19,culottes,0.0,0.0051384345
4217,64,SS19,culottes,0.03773585,0.011764672
5245,89,SS19,culottes,0.0,0.0052610114
5261,89,SS19,solid color top,0.0,0.006207537
5198,64,SS19,culottes,0.018867925,0.01164208
5221,89,SS19,sleeveless,0.0,0.0070729777
5220,89,SS19,culottes,0.0,0.0074638687
5320,101,SS19,long sleeve,0.0,0.007864926
5307,27,SS19,jumpsuit,0.0,0.004366994
5132,51,SS19,maxi,0.0,0.0057914183
5293,24,SS19,solid color top,0.0,0.01571285
5216,22,SS19,doll dress,0.0,0.0040862896
5210,22,SS19,long dress,0.0,0.014421523
4054,11,SS19,solid color top,0.0,0.006116677
5161,51,SS19,patterned top,0.0,0.0052376688
5201,80,SS19,long dress,0.0,0.0047106296
5325,88,SS19,sleeveless,0.0,0.0047465414
5255,92,SS19,gitana skirt,0.0,0.0074267983
5255,88,SS19,gitana skirt,0.0,0.012165327
5223,89,SS19,gitana skirt,0.0,0.005410053
5309,63,SS19,sleeveless,0.0,0.009943858
5298,60,SS19,long cardigan,0.0,0.0055200383
5228,89,SS19,sleeveless,0.0,0.004958257
5206,89,SS19,shorts,0.0,0.0043724366
5311,33,SS19,jumpsuit,0.0,0.011328768
4215,92,SS19,long sleeve,0.0,0.0043543912
5210,64,SS19,long dress,0.0,0.009652972
4223,38,SS19,patterned top,0.0,0.004068807
5311,54,SS19,jumpsuit,0.0,0.006109696
5148,89,SS19,sleeveless,0.0,0.0042868257
5256,88,SS19,long sleeve,0.0,0.008903839
5311,90,SS19,jumpsuit,0.0,0.004319988
5282,88,SS19,long sleeve,0.0,0.011405658
5230,89,SS19,short sleeves,0.0,0.0047741383
4233,3,SS19,solid color top,0.0,0.0054201446
4154,83,SS19,long sleeve,0.0,0.0055910125
5306,80,SS19,solid color top,0.0,0.006833393
5315,24,SS19,solid color top,0.0,0.008309163
5257,46,SS19,solid color top,0.0,0.006945893
3978,3,SS19,long sleeve,0.0,0.0052786544
5304,24,SS19,long dress,0.0,0.009463616
5304,88,SS19,long dress,0.0,0.017141491
5304,79,SS19,long dress,0.0,0.008493714
5260,95,SS19,culottes,0.0,0.013593543
5317,88,SS19,short sleeves,0.0,0.010161042
4231,43,SS19,sleeveless,0.0,0.006396938
4192,84,SS19,doll dress,0.0,0.005946815
5135,25,SS19,culottes,0.0,0.023717526
5260,88,SS19,culottes,0.018867925,0.0147680715
5304,59,SS19,long dress,0.0,0.0060716867
5270,88,SS19,long dress,0.0,0.0070358217
3949,117,SS19,long sleeve,0.0,0.0056150183
4166,38,SS19,sheath dress,0.0,0.009436816
5285,51,SS19,solid color top,0.0,0.0073383264
3838,23,SS19,trapeze dress,0.018867925,0.014753446
5250,13,SS19,long dress,0.018867925,0.012758844
5091,51,SS19,long dress,0.0,0.0047161356
5266,14,SS19,sleeveless,0.0,0.02988941
5266,35,SS19,sleeveless,0.0,0.0082924515
5327,92,SS19,patterned top,0.0,0.012162946
5217,92,SS19,sleeveless,0.0,0.004692562
4211,92,SS19,culottes,0.0,0.0054904968
4202,75,SS19,doll dress,0.0,0.0072156265
3778,117,SS19,trapeze dress,0.0,0.0063345246
4094,69,SS19,doll dress,0.0,0.0047327504
5191,89,SS19,solid color top,0.0,0.0045617037
3778,32,SS19,trapeze dress,0.0,0.012015328
4204,0,SS19,culottes,0.0,0.012326613
5320,89,SS19,long sleeve,0.0,0.009273909
5236,5,SS19,gitana skirt,0.0,0.013359651
5251,22,SS19,culottes,0.0,0.006843105
5301,88,SS19,short sleeves,0.0,0.015463479
5324,13,SS19,long sleeve,0.0,0.011072844
