external_code,retail,season,category,actual,prediction
5204,89,SS19,culottes,0.0,0.0188679245283018
5247,72,SS19,long sleeve,0.0,0.0
4218,89,SS19,short sleeves,0.0,0.0
5247,109,SS19,long sleeve,0.0188679245283018,0.0
5262,83,SS19,culottes,0.0,0.0188679245283018
5208,89,SS19,patterned top,0.0,0.0
4231,56,SS19,sleeveless,0.0,0.0
5316,89,SS19,culottes,0.0,0.0
5278,88,SS19,long sleeve,0.0,0.0
5324,88,SS19,long sleeve,0.0,0.0754716981132075
5262,65,SS19,culottes,0.0,0.0
5198,89,SS19,culottes,0.0,0.0188679245283018
5311,39,SS19,jumpsuit,0.0,0.0
5291,89,SS19,solid color top,0.0,0.0
5316,4,SS19,culottes,0.0,0.0188679245283018
5287,86,SS19,shorts,0.0,0.0
5291,53,SS19,solid color top,0.0188679245283018,0.0
5218,89,SS19,long sleeve,0.0,0.0
5131,57,SS19,doll dress,0.0,0.0
5245,88,SS19,culottes,0.0,0.2075471698113207
5279,88,SS19,doll dress,0.0,0.0
5297,89,SS19,long dress,0.0,0.0
5192,89,SS19,sleeveless,0.0,0.0
5209,89,SS19,patterned top,0.0,0.0
5209,109,SS19,patterned top,0.0,0.0
5311,24,SS19,jumpsuit,0.0,0.0
5311,52,SS19,jumpsuit,0.0,0.0377358490566037
5237,89,SS19,gitana skirt,0.0,0.0
5236,40,SS19,gitana skirt,0.0,0.0188679245283018
5235,43,SS19,gitana skirt,0.0,0.0188679245283018
5219,89,SS19,culottes,0.0,0.0
5320,4,SS19,long sleeve,0.0,0.0377358490566037
5311,89,SS19,jumpsuit,0.0,0.0
5147,77,SS19,capris,0.0,0.0
5217,89,SS19,sleeveless,0.0,0.0
5244,89,SS19,long sleeve,0.0,0.0377358490566037
5267,89,SS19,solid color top,0.0,0.0
5311,101,SS19,jumpsuit,0.0,0.0
5226,89,SS19,culottes,0.0,0.0
4217,64,SS19,culottes,0.0377358490566037,0.0188679245283018
5245,89,SS19,culottes,0.0,0.0
5261,89,SS19,solid color top,0.0,0.0
5198,64,SS19,culottes,0.0188679245283018,0.0
5221,89,SS19,sleeveless,0.0,0.0
5220,89,SS19,culottes,0.0,0.0
5320,101,SS19,long sleeve,0.0,0.0
5307,27,SS19,jumpsuit,0.0,0.0
5132,51,SS19,maxi,0.0,0.0
5293,24,SS19,solid color top,0.0,0.0377358490566037
5216,22,SS19,doll dress,0.0,0.0
5210,22,SS19,long dress,0.0,0.0188679245283018
4054,11,SS19,solid color top,0.0,0.0
5161,51,SS19,patterned top,0.0,0.0
5201,80,SS19,long dress,0.0,0.0
5325,88,SS19,sleeveless,0.0,0.0
5255,92,SS19,gitana skirt,0.0,0.0
5255,88,SS19,gitana skirt,0.0,0.0188679245283018
5223,89,SS19,gitana skirt,0.0,0.0
5309,63,SS19,sleeveless,0.0,0.0
5298,60,SS19,long cardigan,0.0,0.0
5228,89,SS19,sleeveless,0.0,0.0
5206,89,SS19,shorts,0.0,0.0
5311,33,SS19,jumpsuit,0.0,0.0
4215,92,SS19,long sleeve,0.0,0.0
5210,64,SS19,long dress,0.0,0.0
4223,38,SS19,patterned top,0.0,0.0
5311,54,SS19,jumpsuit,0.0,0.0
5148,89,SS19,sleeveless,0.0,0.0
5256,88,SS19,long sleeve,0.0,0.0
5311,90,SS19,jumpsuit,0.0,0.0
5282,88,SS19,long sleeve,0.0,0.0
5230,89,SS19,short sleeves,0.0,0.0
4233,3,SS19,solid color top,0.0,0.0
4154,83,SS19,long sleeve,0.0,0.0
5306,80,SS19,solid color top,0.0,0.0
5315,24,SS19,solid color top,0.0,0.0
5257,46,SS19,solid color top,0.0,0.0
3978,3,SS19,long sleeve,0.0,0.0
5304,24,SS19,long dress,0.0,0.0188679245283018
5304,88,SS19,long dress,0.0,0.0188679245283018
5304,79,SS19,long dress,0.0,0.0
5260,95,SS19,culottes,0.0,0.0188679245283018
5317,88,SS19,short sleeves,0.0,0.0
4231,43,SS19,sleeveless,0.0,0.0
4192,84,SS19,doll dress,0.0,0.0
5135,25,SS19,culottes,0.0,0.0566037735849056
5260,88,SS19,culottes,0.0188679245283018,0.0377358490566037
5304,59,SS19,long dress,0.0,0.0
5270,88,SS19,long dress,0.0,0.0
3949,117,SS19,long sleeve,0.0,0.0
4166,38,SS19,sheath dress,0.0,0.0188679245283018
5285,51,SS19,solid color top,0.0,0.0
3838,23,SS19,trapeze dress,0.0188679245283018,0.0188679245283018
5250,13,SS19,long dress,0.0188679245283018,0.0
5091,51,SS19,long dress,0.0,0.0
5266,14,SS19,sleeveless,0.0,0.0566037735849056
5266,35,SS19,sleeveless,0.0,0.0
5327,92,SS19,patterned top,0.0,0.0
5217,92,SS19,sleeveless,0.0,0.0
4211,92,SS19,culottes,0.0,0.0
4202,75,SS19,doll dress,0.0,0.0
3778,117,SS19,trapeze dress,0.0,0.0
4094,69,SS19,doll dress,0.0,0.0
5191,89,SS19,solid color top,0.0,0.0
3778,32,SS19,trapeze dress,0.0,0.0188679245283018
4204,0,SS19,culottes,0.0,0.0188679245283018
5320,89,SS19,long sleeve,0.0,0.0
5236,5,SS19,gitana skirt,0.0,0.0188679245283018
5251,22,SS19,culottes,0.0,0.0
5301,88,SS19,short sleeves,0.0,0.0377358490566037
5324,13,SS19,long sleeve,0.0,0.0188679245283018
5324,3,SS19,long sleeve,0.0,0.0
4218,92,SS19,short sleeves,0.0,0.0
5294,67,SS19,shorts,0.0,0.0
5110,74,SS19,short sleeves,0.0188679245283018,0.0
5328,92,SS19,patterned top,0.0,0.0
5293,19,SS19,solid color top,0.0,0.0
3833,12,SS19,patterned top,0.0,0.0
3833,94,SS19,patterned top,0.0,0.0
5145,93,SS19,doll dress,0.0,0.0
5189,64,SS19,culottes,0.0,0.0
5319,92,SS19,sleeveless,0.0,0.0
5250,88,SS19,long dress,0.0,0.0
5150,10,SS19,doll dress,0.0,0.0
5150,33,SS19,doll dress,0.0,0.0
5306,48,SS19,solid color top,0.0,0.0
3718,80,SS19,culottes,0.0,0.0
5273,14,SS19,sleeveless,0.0,0.0
5136,56,SS19,jumpsuit,0.0,0.0
5229,89,SS19,short sleeves,0.0,0.0
5308,92,SS19,culottes,0.0,0.0
4202,11,SS19,doll dress,0.0,0.0188679245283018
5292,88,SS19,drop sleeve,0.0,0.0
5304,89,SS19,long dress,0.0,0.0
3884,53,SS19,doll dress,0.0,0.0
5257,35,SS19,solid color top,0.0,0.0
5282,92,SS19,long sleeve,0.0,0.0
3781,117,SS19,doll dress,0.0,0.0
3838,104,SS19,trapeze dress,0.0,0.0
5324,25,SS19,long sleeve,0.0,0.0
4242,30,SS19,sleeveless,0.0,0.0
5323,88,SS19,drop sleeve,0.0,0.0
5298,92,SS19,long cardigan,0.0,0.0
5285,22,SS19,solid color top,0.0,0.0
5323,40,SS19,drop sleeve,0.0,0.0
5209,92,SS19,patterned top,0.0,0.0
5285,30,SS19,solid color top,0.0,0.0
5285,19,SS19,solid color top,0.0,0.0
3983,21,SS19,doll dress,0.0,0.0
5256,52,SS19,long sleeve,0.0,0.0
5228,18,SS19,sleeveless,0.0,0.0
5323,25,SS19,drop sleeve,0.0,0.0
5315,48,SS19,solid color top,0.0,0.0
5306,22,SS19,solid color top,0.0,0.0
4094,109,SS19,doll dress,0.0,0.0
4083,4,SS19,long sleeve,0.0,0.0
4083,66,SS19,long sleeve,0.0,0.0
4219,91,SS19,short sleeves,0.0,0.0
5269,91,SS19,culottes,0.0,0.0
4027,117,SS19,long sleeve,0.0,0.0
4058,66,SS19,long sleeve,0.0188679245283018,0.0
4221,91,SS19,culottes,0.0,0.0
4103,10,SS19,sleeveless,0.0,0.0
5292,91,SS19,drop sleeve,0.0,0.0
3977,11,SS19,culottes,0.0,0.0
5159,88,SS19,culottes,0.0,0.0
5244,88,SS19,long sleeve,0.0,0.0
3978,46,SS19,long sleeve,0.0,0.0
3900,107,SS19,long sleeve,0.0,0.0
5228,67,SS19,sleeveless,0.0,0.0
4225,4,SS19,sleeveless,0.0,0.0
5252,88,SS19,culottes,0.0,0.0
5183,74,SS19,sleeveless,0.0,0.0
5267,91,SS19,solid color top,0.0,0.0
5165,25,SS19,long sleeve,0.0,0.0
5272,91,SS19,shorts,0.0,0.0
5241,0,SS19,long sleeve,0.0,0.0
5241,89,SS19,long sleeve,0.0,0.0
3983,88,SS19,doll dress,0.0,0.0
5320,88,SS19,long sleeve,0.0,0.0
3791,88,SS19,doll dress,0.0,0.0
4143,66,SS19,culottes,0.0,0.0
4058,76,SS19,long sleeve,0.0,0.0
5277,91,SS19,culottes,0.0,0.0
5323,92,SS19,drop sleeve,0.0,0.0
4103,92,SS19,sleeveless,0.0,0.0
4103,88,SS19,sleeveless,0.0,0.0
4229,74,SS19,drop sleeve,0.0,0.0
5315,91,SS19,solid color top,0.0,0.0
3838,95,SS19,trapeze dress,0.0,0.0
4010,3,SS19,long sleeve,0.0,0.0
3816,109,SS19,culottes,0.0,0.0
5154,95,SS19,long sleeve,0.0,0.0
4242,95,SS19,sleeveless,0.0,0.0
5304,0,SS19,long dress,0.0,0.0
3731,74,SS19,long sleeve,0.0,0.0
5259,91,SS19,patterned top,0.0,0.0
4126,88,SS19,short sleeves,0.0188679245283018,0.0
3731,0,SS19,long sleeve,0.0,0.0
5444,76,AW19,long sleeve,0.0,0.0
5434,57,AW19,culottes,0.0,0.0
5005,31,AW19,short sleeves,0.0754716981132075,0.0
5005,12,AW19,short sleeves,0.0188679245283018,0.0566037735849056
5336,6,AW19,long sleeve,0.0188679245283018,0.0
5434,22,AW19,culottes,0.0,0.0
5434,75,AW19,culottes,0.0188679245283018,0.0
5434,94,AW19,culottes,0.0,0.0
5434,65,AW19,culottes,0.0,0.0
5434,12,AW19,culottes,0.0377358490566037,0.0188679245283018
5434,30,AW19,culottes,0.0377358490566037,0.0188679245283018
5444,74,AW19,long sleeve,0.0188679245283018,0.0
5444,35,AW19,long sleeve,0.0,0.0377358490566037
5444,36,AW19,long sleeve,0.0,0.0
4980,79,AW19,long sleeve,0.0,0.0
5444,41,AW19,long sleeve,0.0,0.0
5444,48,AW19,long sleeve,0.0,0.0188679245283018
5015,40,AW19,medium coat,0.0,0.0188679245283018
4972,105,AW19,culottes,0.0,0.0
5444,75,AW19,long sleeve,0.0,0.0188679245283018
5409,81,AW19,culottes,0.0188679245283018,0.0188679245283018
5409,35,AW19,culottes,0.0,0.0
5422,28,AW19,long sleeve,0.0188679245283018,0.0
5409,109,AW19,culottes,0.0,0.0
5409,101,AW19,culottes,0.0188679245283018,0.0
5409,1,AW19,culottes,0.0,0.0
4992,109,AW19,long coat,0.0377358490566037,0.0754716981132075
5409,22,AW19,culottes,0.0,0.0
5409,33,AW19,culottes,0.0,0.0
5409,93,AW19,culottes,0.0377358490566037,0.0188679245283018
5409,16,AW19,culottes,0.0377358490566037,0.0188679245283018
5409,56,AW19,culottes,0.0188679245283018,0.0188679245283018
5409,28,AW19,culottes,0.0188679245283018,0.0
5409,43,AW19,culottes,0.0,0.0
5409,92,AW19,culottes,0.0,0.0
5409,14,AW19,culottes,0.0,0.0
5422,86,AW19,long sleeve,0.0,0.0188679245283018
5409,31,AW19,culottes,0.0,0.0
5409,15,AW19,culottes,0.0,0.0
5409,30,AW19,culottes,0.0,0.0
5422,65,AW19,long sleeve,0.0188679245283018,0.0
5422,7,AW19,long sleeve,0.0,0.0
5444,105,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4975,100,AW19,culottes,0.0,0.0
5386,30,AW19,long sleeve,0.0,0.0
5382,61,AW19,long sleeve,0.0,0.0
5441,35,AW19,long dress,0.0,0.0188679245283018
5458,52,AW19,sleeveless,0.0,0.0
5396,19,AW19,long sleeve,0.0,0.0
5455,4,AW19,solid color top,0.0,0.0377358490566037
5396,7,AW19,long sleeve,0.0,0.0
5458,76,AW19,sleeveless,0.0188679245283018,0.0188679245283018
5396,96,AW19,long sleeve,0.0,0.0
5374,41,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5458,38,AW19,sleeveless,0.0188679245283018,0.0
4905,102,AW19,doll dress,0.0188679245283018,0.0188679245283018
5374,35,AW19,long sleeve,0.0188679245283018,0.0
5458,22,AW19,sleeveless,0.0,0.0188679245283018
4905,105,AW19,doll dress,0.0377358490566037,0.0188679245283018
5464,20,AW19,sheath dress,0.0,0.0
5385,117,AW19,doll dress,0.0,0.0188679245283018
5385,88,AW19,doll dress,0.0,0.0
5464,82,AW19,sheath dress,0.0,0.0
5455,103,AW19,solid color top,0.0188679245283018,0.0377358490566037
5455,8,AW19,solid color top,0.0,0.0566037735849056
5464,67,AW19,sheath dress,0.0,0.0188679245283018
5055,30,AW19,culottes,0.0,0.0566037735849056
5458,53,AW19,sleeveless,0.0,0.0
5464,18,AW19,sheath dress,0.0188679245283018,0.0
5390,88,AW19,miniskirt,0.0,0.0
5458,13,AW19,sleeveless,0.0,0.0188679245283018
5458,56,AW19,sleeveless,0.0,0.0
5396,39,AW19,long sleeve,0.0,0.0
5448,9,AW19,medium coat,0.0,0.0188679245283018
5448,73,AW19,medium coat,0.0,0.0
5448,80,AW19,medium coat,0.0,0.0
5448,39,AW19,medium coat,0.0188679245283018,0.0
5448,48,AW19,medium coat,0.0188679245283018,0.0
5448,75,AW19,medium coat,0.0,0.0
5458,80,AW19,sleeveless,0.0,0.0188679245283018
5448,105,AW19,medium coat,0.0,0.0
5448,84,AW19,medium coat,0.0,0.0188679245283018
5448,66,AW19,medium coat,0.0,0.0
5448,94,AW19,medium coat,0.0188679245283018,0.0
5448,31,AW19,medium coat,0.0,0.0188679245283018
5448,7,AW19,medium coat,0.0,0.0
5448,49,AW19,medium coat,0.0188679245283018,0.0188679245283018
5448,10,AW19,medium coat,0.0,0.0
5448,2,AW19,medium coat,0.0,0.0
5448,30,AW19,medium coat,0.0,0.0
5458,9,AW19,sleeveless,0.0,0.0188679245283018
5063,103,AW19,kimono dress,0.0,0.0
5076,6,AW19,sheath dress,0.0,0.0188679245283018
5464,39,AW19,sheath dress,0.0188679245283018,0.0
5396,56,AW19,long sleeve,0.0188679245283018,0.0
5396,28,AW19,long sleeve,0.0,0.0
5464,115,AW19,sheath dress,0.0,0.0
5358,8,AW19,long sleeve,0.0,0.0
5455,21,AW19,solid color top,0.0377358490566037,0.0188679245283018
5458,8,AW19,sleeveless,0.0,0.0
5441,86,AW19,long dress,0.0,0.0
5455,125,AW19,solid color top,0.0188679245283018,0.0
5343,41,AW19,long sleeve,0.0,0.0
5343,46,AW19,long sleeve,0.0,0.0
5343,106,AW19,long sleeve,0.0,0.0
5441,80,AW19,long dress,0.0377358490566037,0.0188679245283018
5416,63,AW19,long sleeve,0.0188679245283018,0.0
5343,9,AW19,long sleeve,0.0188679245283018,0.0
5006,3,AW19,short sleeves,0.0188679245283018,0.0
5440,48,AW19,sleeveless,0.0,0.0
5455,104,AW19,solid color top,0.0188679245283018,0.0188679245283018
5441,3,AW19,long dress,0.0,0.0188679245283018
5441,5,AW19,long dress,0.0377358490566037,0.0
5416,90,AW19,long sleeve,0.0188679245283018,0.0
5441,56,AW19,long dress,0.0188679245283018,0.0188679245283018
5416,40,AW19,long sleeve,0.0,0.0
5416,76,AW19,long sleeve,0.0,0.0
5440,73,AW19,sleeveless,0.0,0.0
5455,29,AW19,solid color top,0.0377358490566037,0.0377358490566037
5416,31,AW19,long sleeve,0.0,0.0
5416,54,AW19,long sleeve,0.0,0.0188679245283018
5441,106,AW19,long dress,0.0,0.0
5382,26,AW19,long sleeve,0.0188679245283018,0.0
5440,31,AW19,sleeveless,0.0,0.0188679245283018
5382,35,AW19,long sleeve,0.0,0.0
5455,115,AW19,solid color top,0.0,0.0377358490566037
5362,82,AW19,long sleeve,0.0,0.0
5358,107,AW19,long sleeve,0.0,0.0
5366,68,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5441,2,AW19,long dress,0.0188679245283018,0.0
5366,26,AW19,long sleeve,0.0188679245283018,0.0
5465,73,AW19,long coat,0.0188679245283018,0.0
5366,103,AW19,long sleeve,0.0,0.0
5358,89,AW19,long sleeve,0.0,0.0
5458,29,AW19,sleeveless,0.0,0.0
5367,73,AW19,long sleeve,0.0377358490566037,0.0
5367,5,AW19,long sleeve,0.0,0.0
5441,15,AW19,long dress,0.0,0.0188679245283018
5441,31,AW19,long dress,0.0566037735849056,0.0188679245283018
5367,46,AW19,long sleeve,0.0,0.0
5364,68,AW19,long sleeve,0.0,0.0
5392,36,AW19,long sleeve,0.0188679245283018,0.0
5458,41,AW19,sleeveless,0.0,0.0
5440,30,AW19,sleeveless,0.0,0.0
5440,12,AW19,sleeveless,0.0,0.0
5362,64,AW19,long sleeve,0.0,0.0
5392,43,AW19,long sleeve,0.0,0.0188679245283018
5392,10,AW19,long sleeve,0.0188679245283018,0.0
5362,74,AW19,long sleeve,0.0,0.0
5362,67,AW19,long sleeve,0.0,0.0
5362,56,AW19,long sleeve,0.0,0.0
4946,15,AW19,short sleeves,0.0754716981132075,0.0
5428,65,AW19,sheath dress,0.0,0.0188679245283018
5444,95,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5447,82,AW19,solid color top,0.0188679245283018,0.0
5447,20,AW19,solid color top,0.0,0.0
5447,1,AW19,solid color top,0.0,0.0188679245283018
5455,28,AW19,solid color top,0.0,0.0188679245283018
5399,36,AW19,long sleeve,0.0566037735849056,0.0188679245283018
5447,86,AW19,solid color top,0.0,0.0
5455,15,AW19,solid color top,0.0566037735849056,0.0566037735849056
5407,40,AW19,long sleeve,0.0188679245283018,0.0
4587,125,AW19,drop sleeve,0.0,0.0
5460,41,AW19,kimono dress,0.0377358490566037,0.0
5064,60,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5447,49,AW19,solid color top,0.0188679245283018,0.0566037735849056
5407,4,AW19,long sleeve,0.0,0.0188679245283018
5447,12,AW19,solid color top,0.0,0.0188679245283018
5425,12,AW19,long sleeve,0.0,0.0377358490566037
5460,29,AW19,kimono dress,0.0,0.0
5447,19,AW19,solid color top,0.0,0.0188679245283018
5447,100,AW19,solid color top,0.0,0.0377358490566037
5069,67,AW19,long sleeve,0.0,0.0
5466,12,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5454,43,AW19,culottes,0.0,0.0188679245283018
5047,13,AW19,long sleeve,0.0188679245283018,0.0
5454,39,AW19,culottes,0.0188679245283018,0.0188679245283018
5386,7,AW19,long sleeve,0.0,0.0
5455,121,AW19,solid color top,0.0,0.0
5407,30,AW19,long sleeve,0.0,0.0
5454,3,AW19,culottes,0.0,0.0188679245283018
5399,100,AW19,long sleeve,0.0,0.0
5407,76,AW19,long sleeve,0.0188679245283018,0.0
5407,68,AW19,long sleeve,0.0188679245283018,0.0
5407,42,AW19,long sleeve,0.0,0.0
5407,61,AW19,long sleeve,0.0,0.0
5407,83,AW19,long sleeve,0.0,0.0
5454,5,AW19,culottes,0.0188679245283018,0.0
5383,117,AW19,culottes,0.0,0.0377358490566037
5383,49,AW19,culottes,0.0,0.0
5383,30,AW19,culottes,0.0,0.0
4587,105,AW19,drop sleeve,0.0,0.0
5454,51,AW19,culottes,0.0188679245283018,0.0566037735849056
4989,115,AW19,miniskirt,0.0377358490566037,0.0188679245283018
5425,13,AW19,long sleeve,0.0,0.0188679245283018
5460,22,AW19,kimono dress,0.0,0.0
5455,6,AW19,solid color top,0.0188679245283018,0.0
5460,93,AW19,kimono dress,0.0188679245283018,0.0
5455,31,AW19,solid color top,0.0188679245283018,0.0754716981132075
5460,50,AW19,kimono dress,0.0,0.0
5389,0,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5460,80,AW19,kimono dress,0.0,0.0
5389,18,AW19,long sleeve,0.0,0.0
5389,46,AW19,long sleeve,0.0,0.0188679245283018
5460,43,AW19,kimono dress,0.0,0.0
5460,14,AW19,kimono dress,0.0,0.0188679245283018
5389,36,AW19,long sleeve,0.0188679245283018,0.0
5389,40,AW19,long sleeve,0.0,0.0
5455,65,AW19,solid color top,0.0188679245283018,0.0377358490566037
5460,65,AW19,kimono dress,0.0,0.0
5377,35,AW19,long sleeve,0.0,0.0
5455,33,AW19,solid color top,0.0,0.0
5460,51,AW19,kimono dress,0.0188679245283018,0.0
5455,86,AW19,solid color top,0.0,0.0566037735849056
5460,77,AW19,kimono dress,0.0,0.0
5069,103,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5425,93,AW19,long sleeve,0.0377358490566037,0.0
5460,57,AW19,kimono dress,0.0,0.0
5425,89,AW19,long sleeve,0.0,0.0188679245283018
5454,106,AW19,culottes,0.0,0.0377358490566037
5460,36,AW19,kimono dress,0.0,0.0188679245283018
5460,81,AW19,kimono dress,0.0188679245283018,0.0
5425,109,AW19,long sleeve,0.0,0.0
5425,74,AW19,long sleeve,0.0,0.0
5425,100,AW19,long sleeve,0.0,0.0
5436,64,AW19,long sleeve,0.0,0.0754716981132075
5455,80,AW19,solid color top,0.0188679245283018,0.0188679245283018
5389,115,AW19,long sleeve,0.0188679245283018,0.0
5377,83,AW19,long sleeve,0.0,0.0
5389,21,AW19,long sleeve,0.0,0.0188679245283018
5454,53,AW19,culottes,0.0188679245283018,0.0188679245283018
5455,99,AW19,solid color top,0.0,0.0377358490566037
5389,63,AW19,long sleeve,0.0,0.0377358490566037
5455,5,AW19,solid color top,0.0,0.0
5431,115,AW19,kimono dress,0.0377358490566037,0.0
5417,18,AW19,long sleeve,0.0,0.0
5417,67,AW19,long sleeve,0.0188679245283018,0.0
5455,42,AW19,solid color top,0.0,0.0188679245283018
5455,61,AW19,solid color top,0.0,0.0
5455,49,AW19,solid color top,0.0,0.0188679245283018
5459,14,AW19,culottes,0.0,0.0188679245283018
5377,86,AW19,long sleeve,0.0,0.0
5456,56,AW19,long sleeve,0.0,0.0188679245283018
5459,73,AW19,culottes,0.0566037735849056,0.0566037735849056
5436,13,AW19,long sleeve,0.0,0.0188679245283018
5377,66,AW19,long sleeve,0.0188679245283018,0.0
4969,19,AW19,long sleeve,0.0,0.0
5446,94,AW19,long sleeve,0.0,0.0188679245283018
5455,107,AW19,solid color top,0.0188679245283018,0.0
5436,89,AW19,long sleeve,0.0188679245283018,0.0566037735849056
5459,50,AW19,culottes,0.0188679245283018,0.0377358490566037
5459,22,AW19,culottes,0.0,0.0188679245283018
5459,51,AW19,culottes,0.0377358490566037,0.0566037735849056
5455,82,AW19,solid color top,0.0,0.0
5377,3,AW19,long sleeve,0.0188679245283018,0.0
4936,100,AW19,short sleeves,0.0188679245283018,0.0188679245283018
5455,47,AW19,solid color top,0.0188679245283018,0.0188679245283018
5455,22,AW19,solid color top,0.0188679245283018,0.0
5455,54,AW19,solid color top,0.0188679245283018,0.0566037735849056
5455,45,AW19,solid color top,0.0188679245283018,0.0
4891,88,AW19,trapeze dress,0.0377358490566037,0.0377358490566037
5455,76,AW19,solid color top,0.0566037735849056,0.0377358490566037
5456,19,AW19,long sleeve,0.0188679245283018,0.0
5455,51,AW19,solid color top,0.0,0.0
5455,96,AW19,solid color top,0.0377358490566037,0.0
5070,39,AW19,long coat,0.0188679245283018,0.0
5455,13,AW19,solid color top,0.0,0.0
5377,52,AW19,long sleeve,0.0,0.0
5331,21,AW19,solid color top,0.0,0.0
5331,32,AW19,solid color top,0.0188679245283018,0.0
5459,31,AW19,culottes,0.0188679245283018,0.0188679245283018
5456,12,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5070,89,AW19,long coat,0.0,0.0
4936,86,AW19,short sleeves,0.0,0.0377358490566037
5455,72,AW19,solid color top,0.0,0.0377358490566037
5455,7,AW19,solid color top,0.0188679245283018,0.0
5459,20,AW19,culottes,0.0188679245283018,0.0
5455,85,AW19,solid color top,0.0,0.0
5064,89,AW19,kimono dress,0.0,0.0
5454,54,AW19,culottes,0.0188679245283018,0.0
5466,51,AW19,kimono dress,0.0,0.0
5466,22,AW19,kimono dress,0.0188679245283018,0.0
5466,93,AW19,kimono dress,0.0188679245283018,0.0
5466,50,AW19,kimono dress,0.0,0.0566037735849056
5466,13,AW19,kimono dress,0.0,0.0188679245283018
5455,43,AW19,solid color top,0.0377358490566037,0.0188679245283018
4921,105,AW19,culottes,0.0188679245283018,0.0
5047,49,AW19,long sleeve,0.0,0.0566037735849056
5417,43,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5417,88,AW19,long sleeve,0.0,0.0
4966,15,AW19,long duster,0.1698113207547169,0.0377358490566037
5417,6,AW19,long sleeve,0.0,0.0188679245283018
5064,39,AW19,kimono dress,0.0,0.0188679245283018
5454,31,AW19,culottes,0.0188679245283018,0.0188679245283018
5417,51,AW19,long sleeve,0.0188679245283018,0.0
5459,64,AW19,culottes,0.0377358490566037,0.0377358490566037
5454,84,AW19,culottes,0.0,0.0
5466,1,AW19,kimono dress,0.0,0.0
5466,83,AW19,kimono dress,0.0188679245283018,0.0
5440,36,AW19,sleeveless,0.0,0.0188679245283018
5459,106,AW19,culottes,0.0188679245283018,0.0
5459,53,AW19,culottes,0.0188679245283018,0.0377358490566037
5446,30,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5440,18,AW19,sleeveless,0.0,0.0
5436,77,AW19,long sleeve,0.0377358490566037,0.0377358490566037
5459,40,AW19,culottes,0.0377358490566037,0.0188679245283018
5064,29,AW19,kimono dress,0.0,0.0
5355,33,AW19,long sleeve,0.0,0.0
5355,65,AW19,long sleeve,0.0,0.0188679245283018
5436,83,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5463,30,AW19,sheath dress,0.0,0.0
5466,36,AW19,kimono dress,0.0,0.0
4965,19,AW19,long duster,0.0377358490566037,0.0188679245283018
5466,40,AW19,kimono dress,0.0,0.0188679245283018
5459,30,AW19,culottes,0.0,0.0943396226415094
5064,35,AW19,kimono dress,0.0,0.0
5459,21,AW19,culottes,0.0566037735849056,0.0188679245283018
5455,66,AW19,solid color top,0.0,0.0
5460,12,AW19,kimono dress,0.0,0.0
5460,62,AW19,kimono dress,0.0,0.0
5371,104,AW19,long sleeve,0.0,0.0188679245283018
5369,65,AW19,medium cardigan,0.0,0.0188679245283018
4771,42,AW19,medium coat,0.0754716981132075,0.0188679245283018
5369,68,AW19,medium cardigan,0.0,0.0
4771,13,AW19,medium coat,0.0188679245283018,0.0566037735849056
4771,28,AW19,medium coat,0.0188679245283018,0.0188679245283018
5455,75,AW19,solid color top,0.0754716981132075,0.0
5386,36,AW19,long sleeve,0.0,0.0
5386,81,AW19,long sleeve,0.0,0.0188679245283018
5386,53,AW19,long sleeve,0.0,0.0
4771,73,AW19,medium coat,0.1132075471698113,0.0
5436,7,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4990,110,AW19,long sleeve,0.0377358490566037,0.0
5386,47,AW19,long sleeve,0.0,0.0
5386,68,AW19,long sleeve,0.0,0.0
5463,1,AW19,sheath dress,0.0188679245283018,0.0188679245283018
4771,75,AW19,medium coat,0.0377358490566037,0.0566037735849056
5371,21,AW19,long sleeve,0.0188679245283018,0.0
5455,105,AW19,solid color top,0.0,0.0188679245283018
5371,67,AW19,long sleeve,0.0,0.0188679245283018
4805,30,AW19,short sleeves,0.0188679245283018,0.0188679245283018
5368,115,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5354,35,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5394,4,AW19,maxi,0.0188679245283018,0.0377358490566037
5394,8,AW19,maxi,0.0,0.0377358490566037
5354,18,AW19,long sleeve,0.0,0.0377358490566037
5361,105,AW19,long sleeve,0.0,0.0
5386,64,AW19,long sleeve,0.0188679245283018,0.0
5386,115,AW19,long sleeve,0.0188679245283018,0.0
5386,21,AW19,long sleeve,0.0,0.0
5361,115,AW19,long sleeve,0.0,0.0377358490566037
5371,96,AW19,long sleeve,0.0,0.0377358490566037
