external_code,retail,season,category,actual,prediction
5262,83,SS19,culottes,0.0,0.0019144681
5208,89,SS19,patterned top,0.0,0.004543134
4231,56,SS19,sleeveless,0.0,0.0
5316,89,SS19,culottes,0.0,0.005890251
5278,88,SS19,long sleeve,0.0,0.0059011215
5324,88,SS19,long sleeve,0.0,0.0037371463
5262,65,SS19,culottes,0.0,0.0015525833
5198,89,SS19,culottes,0.0,0.0031840773
5311,39,SS19,jumpsuit,0.0,0.00024312806
5291,89,SS19,solid color top,0.0,0.004967187
5316,4,SS19,culottes,0.0,0.0013517152
5287,86,SS19,shorts,0.0,0.0018845997
5291,53,SS19,solid color top,0.0188679245283018,0.0048352047
5218,89,SS19,long sleeve,0.0,0.0011178176
5131,57,SS19,doll dress,0.0,0.0001648501
5245,88,SS19,culottes,0.0,0.03193369
5279,88,SS19,doll dress,0.0,0.00036005868
5297,89,SS19,long dress,0.0,0.00079879723
5192,89,SS19,sleeveless,0.0,0.0013632756
5209,89,SS19,patterned top,0.0,0.0063955053
5209,109,SS19,patterned top,0.0,0.0018968409
5311,24,SS19,jumpsuit,0.0,0.00492313
5311,52,SS19,jumpsuit,0.0,0.008833588
5237,89,SS19,gitana skirt,0.0,0.002438343
5236,40,SS19,gitana skirt,0.0,0.012379658
5235,43,SS19,gitana skirt,0.0,0.0025082526
5219,89,SS19,culottes,0.0,0.00037937035
5320,4,SS19,long sleeve,0.0,0.0050917407
5311,89,SS19,jumpsuit,0.0,0.014033916
5147,77,SS19,capris,0.0,0.006743472
5217,89,SS19,sleeveless,0.0,0.00020201219
5244,89,SS19,long sleeve,0.0,0.007144003
5267,89,SS19,solid color top,0.0,0.0038043084
5311,101,SS19,jumpsuit,0.0,0.0008153039
5226,89,SS19,culottes,0.0,0.0015663914
4217,64,SS19,culottes,0.0377358490566037,0.021377014
5245,89,SS19,culottes,0.0,0.0012664383
5261,89,SS19,solid color top,0.0,0.0
5198,64,SS19,culottes,0.0188679245283018,0.0032476233
5221,89,SS19,sleeveless,0.0,0.0033197273
5220,89,SS19,culottes,0.0,0.0041538943
5320,101,SS19,long sleeve,0.0,0.0022717798
5307,27,SS19,jumpsuit,0.0,0.0008023007
5132,51,SS19,maxi,0.0,0.00062939216
5293,24,SS19,solid color top,0.0,0.00080385176
5216,22,SS19,doll dress,0.0,0.0014124088
5210,22,SS19,long dress,0.0,0.00041040414
4054,11,SS19,solid color top,0.0,0.0
5161,51,SS19,patterned top,0.0,0.0005951391
5201,80,SS19,long dress,0.0,0.0062799742
5325,88,SS19,sleeveless,0.0,0.0010533505
5255,92,SS19,gitana skirt,0.0,0.0
5255,88,SS19,gitana skirt,0.0,0.0
5223,89,SS19,gitana skirt,0.0,0.0
5309,63,SS19,sleeveless,0.0,0.007937361
5298,60,SS19,long cardigan,0.0,0.0
5228,89,SS19,sleeveless,0.0,0.0
5206,89,SS19,shorts,0.0,0.0
5311,33,SS19,jumpsuit,0.0,0.0051510343
4215,92,SS19,long sleeve,0.0,0.0
5210,64,SS19,long dress,0.0,0.0
4223,38,SS19,patterned top,0.0,0.0011000171
5311,54,SS19,jumpsuit,0.0,0.0028284264
5148,89,SS19,sleeveless,0.0,0.0
5256,88,SS19,long sleeve,0.0,0.00073118176
5311,90,SS19,jumpsuit,0.0,0.0
5282,88,SS19,long sleeve,0.0,0.0023558936
5230,89,SS19,short sleeves,0.0,0.00085571385
4233,3,SS19,solid color top,0.0,0.0
4154,83,SS19,long sleeve,0.0,0.0
5306,80,SS19,solid color top,0.0,0.0017263087
5315,24,SS19,solid color top,0.0,0.002890775
5257,46,SS19,solid color top,0.0,0.0019666029
3978,3,SS19,long sleeve,0.0,0.0
5304,24,SS19,long dress,0.0,0.0
5304,88,SS19,long dress,0.0,0.018496508
5304,79,SS19,long dress,0.0,0.0
5260,95,SS19,culottes,0.0,0.0
5317,88,SS19,short sleeves,0.0,0.0023558761
4231,43,SS19,sleeveless,0.0,0.0003442822
4192,84,SS19,doll dress,0.0,0.0
5135,25,SS19,culottes,0.0,0.0032440564
5260,88,SS19,culottes,0.0188679245283018,0.0004775229
5304,59,SS19,long dress,0.0,0.0
5270,88,SS19,long dress,0.0,0.0071917125
3949,117,SS19,long sleeve,0.0,0.00069860823
4166,38,SS19,sheath dress,0.0,0.0014015625
5285,51,SS19,solid color top,0.0,0.021080524
3838,23,SS19,trapeze dress,0.0188679245283018,0.0
5250,13,SS19,long dress,0.0188679245283018,0.0013815498
5091,51,SS19,long dress,0.0,0.0
5266,14,SS19,sleeveless,0.0,0.008701715
5266,35,SS19,sleeveless,0.0,0.0
5327,92,SS19,patterned top,0.0,0.0
5217,92,SS19,sleeveless,0.0,0.0
4211,92,SS19,culottes,0.0,0.0
4202,75,SS19,doll dress,0.0,0.0
3778,117,SS19,trapeze dress,0.0,0.0
4094,69,SS19,doll dress,0.0,0.0
5191,89,SS19,solid color top,0.0,0.0
3778,32,SS19,trapeze dress,0.0,0.0
4204,0,SS19,culottes,0.0,0.000694985
5320,89,SS19,long sleeve,0.0,0.0
5236,5,SS19,gitana skirt,0.0,0.00598603
5251,22,SS19,culottes,0.0,0.0
5301,88,SS19,short sleeves,0.0,0.0007811308
5324,13,SS19,long sleeve,0.0,0.0054947073
5324,3,SS19,long sleeve,0.0,0.0
4218,92,SS19,short sleeves,0.0,0.0
5294,67,SS19,shorts,0.0,0.002178649
5110,74,SS19,short sleeves,0.0188679245283018,0.0096635455
5328,92,SS19,patterned top,0.0,0.0
5293,19,SS19,solid color top,0.0,0.012930595
3833,12,SS19,patterned top,0.0,0.0041848547
3833,94,SS19,patterned top,0.0,0.0
5145,93,SS19,doll dress,0.0,0.0
5189,64,SS19,culottes,0.0,0.0044061765
5319,92,SS19,sleeveless,0.0,0.0
5250,88,SS19,long dress,0.0,0.0
5150,10,SS19,doll dress,0.0,0.0
5150,33,SS19,doll dress,0.0,0.0011286003
5306,48,SS19,solid color top,0.0,0.004032116
3718,80,SS19,culottes,0.0,0.0
5273,14,SS19,sleeveless,0.0,0.006799794
5136,56,SS19,jumpsuit,0.0,0.001908254
5229,89,SS19,short sleeves,0.0,0.0039165677
5308,92,SS19,culottes,0.0,0.002451279
4202,11,SS19,doll dress,0.0,0.00053965044
5292,88,SS19,drop sleeve,0.0,0.0
5304,89,SS19,long dress,0.0,0.0012842905
3884,53,SS19,doll dress,0.0,0.0
5257,35,SS19,solid color top,0.0,0.0035197504
5282,92,SS19,long sleeve,0.0,9.992572e-05
3781,117,SS19,doll dress,0.0,0.0
3838,104,SS19,trapeze dress,0.0,0.0010896161
5324,25,SS19,long sleeve,0.0,0.00061947916
4242,30,SS19,sleeveless,0.0,0.0
5323,88,SS19,drop sleeve,0.0,0.0028861996
5298,92,SS19,long cardigan,0.0,0.0025128399
5285,22,SS19,solid color top,0.0,0.0
5323,40,SS19,drop sleeve,0.0,0.0035449476
5209,92,SS19,patterned top,0.0,0.002841809
5285,30,SS19,solid color top,0.0,0.003320447
5285,19,SS19,solid color top,0.0,0.01267822
3983,21,SS19,doll dress,0.0,0.0
5256,52,SS19,long sleeve,0.0,0.0008268707
5228,18,SS19,sleeveless,0.0,0.00061953714
5323,25,SS19,drop sleeve,0.0,0.0014370098
5315,48,SS19,solid color top,0.0,0.0012566344
5306,22,SS19,solid color top,0.0,0.0018253006
4094,109,SS19,doll dress,0.0,0.0
4083,4,SS19,long sleeve,0.0,0.00011182727
4083,66,SS19,long sleeve,0.0,0.0
4219,91,SS19,short sleeves,0.0,0.0
5269,91,SS19,culottes,0.0,0.0012570409
4027,117,SS19,long sleeve,0.0,0.0
4058,66,SS19,long sleeve,0.0188679245283018,0.0032563917
4221,91,SS19,culottes,0.0,0.0038222412
4103,10,SS19,sleeveless,0.0,0.0044602538
5292,91,SS19,drop sleeve,0.0,0.0004127863
3977,11,SS19,culottes,0.0,0.0
5159,88,SS19,culottes,0.0,0.0082985405
5244,88,SS19,long sleeve,0.0,0.002640268
3978,46,SS19,long sleeve,0.0,0.00018927277
3900,107,SS19,long sleeve,0.0,0.00035824493
5228,67,SS19,sleeveless,0.0,0.004094379
4225,4,SS19,sleeveless,0.0,0.0
5252,88,SS19,culottes,0.0,0.0007457987
5183,74,SS19,sleeveless,0.0,0.020831715
5267,91,SS19,solid color top,0.0,0.0033888165
5165,25,SS19,long sleeve,0.0,0.0013755566
5272,91,SS19,shorts,0.0,0.001230043
5241,0,SS19,long sleeve,0.0,0.0017986314
5241,89,SS19,long sleeve,0.0,0.00042080253
3983,88,SS19,doll dress,0.0,0.0
5320,88,SS19,long sleeve,0.0,0.0034021265
3791,88,SS19,doll dress,0.0,0.0
4143,66,SS19,culottes,0.0,0.0
4058,76,SS19,long sleeve,0.0,0.0
5277,91,SS19,culottes,0.0,0.0014037009
5323,92,SS19,drop sleeve,0.0,0.003976936
4103,92,SS19,sleeveless,0.0,0.0
4103,88,SS19,sleeveless,0.0,0.0
4229,74,SS19,drop sleeve,0.0,0.0
5315,91,SS19,solid color top,0.0,0.0039389976
3838,95,SS19,trapeze dress,0.0,0.0
4010,3,SS19,long sleeve,0.0,0.0
3816,109,SS19,culottes,0.0,0.00074013846
5154,95,SS19,long sleeve,0.0,0.0012681579
4242,95,SS19,sleeveless,0.0,0.0
5304,0,SS19,long dress,0.0,0.0
3731,74,SS19,long sleeve,0.0,0.0
5259,91,SS19,patterned top,0.0,0.0004135639
4126,88,SS19,short sleeves,0.0188679245283018,0.020584509
3731,0,SS19,long sleeve,0.0,0.0
5444,76,AW19,long sleeve,0.0,0.0004712275
5434,57,AW19,culottes,0.0,0.01292465
5005,31,AW19,short sleeves,0.0754716981132075,0.020472027
5005,12,AW19,short sleeves,0.0188679245283018,0.008297738
5336,6,AW19,long sleeve,0.0188679245283018,0.023910841
5434,22,AW19,culottes,0.0,0.0025390796
5434,75,AW19,culottes,0.0188679245283018,0.022575062
5434,94,AW19,culottes,0.0,0.0019660923
5434,65,AW19,culottes,0.0,0.004000959
5434,12,AW19,culottes,0.0377358490566037,0.006513368
5434,30,AW19,culottes,0.0377358490566037,0.0097546
5444,74,AW19,long sleeve,0.0188679245283018,0.0038078276
5444,35,AW19,long sleeve,0.0,0.006920784
5444,36,AW19,long sleeve,0.0,0.0035644295
4980,79,AW19,long sleeve,0.0,0.0029941155
5444,41,AW19,long sleeve,0.0,0.0049173245
5444,48,AW19,long sleeve,0.0,0.0060007474
5015,40,AW19,medium coat,0.0,0.007347816
4972,105,AW19,culottes,0.0,0.0032746485
5444,75,AW19,long sleeve,0.0,0.0023307707
5409,81,AW19,culottes,0.0188679245283018,0.007098649
5409,35,AW19,culottes,0.0,0.0049792295
5422,28,AW19,long sleeve,0.0188679245283018,0.018888058
5409,109,AW19,culottes,0.0,0.006318866
5409,101,AW19,culottes,0.0188679245283018,0.00737991
5409,1,AW19,culottes,0.0,0.0056614573
4992,109,AW19,long coat,0.0377358490566037,0.012641097
5409,22,AW19,culottes,0.0,0.0017960438
5409,33,AW19,culottes,0.0,0.0028755914
5409,93,AW19,culottes,0.0377358490566037,0.023238791
5409,16,AW19,culottes,0.0377358490566037,0.013714385
5409,56,AW19,culottes,0.0188679245283018,0.009012538
5409,28,AW19,culottes,0.0188679245283018,0.004008581
5409,43,AW19,culottes,0.0,0.0043599997
5409,92,AW19,culottes,0.0,0.0050634462
5409,14,AW19,culottes,0.0,0.0010803625
5422,86,AW19,long sleeve,0.0,0.0048914137
5409,31,AW19,culottes,0.0,0.0020682786
5409,15,AW19,culottes,0.0,0.0047162487
5409,30,AW19,culottes,0.0,0.004333148
5422,65,AW19,long sleeve,0.0188679245283018,0.009098648
5422,7,AW19,long sleeve,0.0,0.0039624344
5444,105,AW19,long sleeve,0.0188679245283018,0.008823587
4975,100,AW19,culottes,0.0,0.0036770923
5386,30,AW19,long sleeve,0.0,0.010117257
5382,61,AW19,long sleeve,0.0,0.0040324344
5441,35,AW19,long dress,0.0,0.003890217
5458,52,AW19,sleeveless,0.0,0.0027253472
5396,19,AW19,long sleeve,0.0,0.0026217222
5455,4,AW19,solid color top,0.0,0.02347523
5396,7,AW19,long sleeve,0.0,0.006240948
5458,76,AW19,sleeveless,0.0188679245283018,0.010539113
5396,96,AW19,long sleeve,0.0,0.0035417508
5374,41,AW19,long sleeve,0.0188679245283018,0.02373858
5458,38,AW19,sleeveless,0.0188679245283018,0.021019733
4905,102,AW19,doll dress,0.0188679245283018,0.02704067
5374,35,AW19,long sleeve,0.0188679245283018,0.008340363
5458,22,AW19,sleeveless,0.0,0.0031630495
4905,105,AW19,doll dress,0.0377358490566037,0.013702321
5464,20,AW19,sheath dress,0.0,0.007005161
5385,117,AW19,doll dress,0.0,0.0041469964
5385,88,AW19,doll dress,0.0,0.0037101721
5464,82,AW19,sheath dress,0.0,0.0020112826
5455,103,AW19,solid color top,0.0188679245283018,0.033888374
5455,8,AW19,solid color top,0.0,0.010987588
5464,67,AW19,sheath dress,0.0,0.00880573
5055,30,AW19,culottes,0.0,0.0077291788
5458,53,AW19,sleeveless,0.0,0.0012567028
5464,18,AW19,sheath dress,0.0188679245283018,0.0063824193
5390,88,AW19,miniskirt,0.0,0.003348693
5458,13,AW19,sleeveless,0.0,0.0072405376
5458,56,AW19,sleeveless,0.0,0.0027199786
5396,39,AW19,long sleeve,0.0,0.0023249092
5448,9,AW19,medium coat,0.0,0.0037544516
5448,73,AW19,medium coat,0.0,0.0018827188
5448,80,AW19,medium coat,0.0,0.009356974
5448,39,AW19,medium coat,0.0188679245283018,0.010312375
5448,48,AW19,medium coat,0.0188679245283018,0.009618842
5448,75,AW19,medium coat,0.0,0.0
5458,80,AW19,sleeveless,0.0,0.008736975
5448,105,AW19,medium coat,0.0,0.0013425677
5448,84,AW19,medium coat,0.0,0.0023388206
5448,66,AW19,medium coat,0.0,0.0052015265
5448,94,AW19,medium coat,0.0188679245283018,0.0053915437
5448,31,AW19,medium coat,0.0,0.011257504
5448,7,AW19,medium coat,0.0,0.00046050787
5448,49,AW19,medium coat,0.0188679245283018,0.0037311951
5448,10,AW19,medium coat,0.0,0.0022655264
5448,2,AW19,medium coat,0.0,0.0031222743
5448,30,AW19,medium coat,0.0,0.0060217534
5458,9,AW19,sleeveless,0.0,0.0038853553
5063,103,AW19,kimono dress,0.0,0.0045398665
5076,6,AW19,sheath dress,0.0,0.002901482
5464,39,AW19,sheath dress,0.0188679245283018,0.009473234
5396,56,AW19,long sleeve,0.0188679245283018,0.015350429
5396,28,AW19,long sleeve,0.0,0.0036892928
5464,115,AW19,sheath dress,0.0,0.005206469
5358,8,AW19,long sleeve,0.0,0.0034582885
5455,21,AW19,solid color top,0.0377358490566037,0.02260995
5458,8,AW19,sleeveless,0.0,0.003956175
5441,86,AW19,long dress,0.0,0.0036055555
5455,125,AW19,solid color top,0.0188679245283018,0.016181536
5343,41,AW19,long sleeve,0.0,0.007484336
5343,46,AW19,long sleeve,0.0,0.00080735615
5343,106,AW19,long sleeve,0.0,0.0029951422
5441,80,AW19,long dress,0.0377358490566037,0.006483665
5416,63,AW19,long sleeve,0.0188679245283018,0.018831326
5343,9,AW19,long sleeve,0.0188679245283018,0.005729977
5006,3,AW19,short sleeves,0.0188679245283018,0.0063932245
5440,48,AW19,sleeveless,0.0,0.0021217198
5455,104,AW19,solid color top,0.0188679245283018,0.015530083
5441,3,AW19,long dress,0.0,0.005628219
5441,5,AW19,long dress,0.0377358490566037,0.007417014
5416,90,AW19,long sleeve,0.0188679245283018,0.0028430498
5441,56,AW19,long dress,0.0188679245283018,0.021278538
5416,40,AW19,long sleeve,0.0,0.0015929557
5416,76,AW19,long sleeve,0.0,0.002427935
5440,73,AW19,sleeveless,0.0,0.0029192576
5455,29,AW19,solid color top,0.0377358490566037,0.013831488
5416,31,AW19,long sleeve,0.0,0.0037479613
5416,54,AW19,long sleeve,0.0,0.010059743
5441,106,AW19,long dress,0.0,0.0036908993
5382,26,AW19,long sleeve,0.0188679245283018,0.023026902
5440,31,AW19,sleeveless,0.0,0.0039953603
5382,35,AW19,long sleeve,0.0,0.002711897
5455,115,AW19,solid color top,0.0,0.026015133
5362,82,AW19,long sleeve,0.0,0.000554404
5358,107,AW19,long sleeve,0.0,0.008967356
5366,68,AW19,long sleeve,0.0188679245283018,0.020133251
5441,2,AW19,long dress,0.0188679245283018,0.0025016987
5366,26,AW19,long sleeve,0.0188679245283018,0.02357589
5465,73,AW19,long coat,0.0188679245283018,0.020991871
5366,103,AW19,long sleeve,0.0,0.0049725524
5358,89,AW19,long sleeve,0.0,0.0031779613
5458,29,AW19,sleeveless,0.0,0.0012670939
5367,73,AW19,long sleeve,0.0377358490566037,0.016524956
5367,5,AW19,long sleeve,0.0,0.0022006906
5441,15,AW19,long dress,0.0,0.006259191
5441,31,AW19,long dress,0.0566037735849056,0.014580162
5367,46,AW19,long sleeve,0.0,0.0028511407
5364,68,AW19,long sleeve,0.0,0.0048081535
5392,36,AW19,long sleeve,0.0188679245283018,0.011142228
5458,41,AW19,sleeveless,0.0,0.00199247
5440,30,AW19,sleeveless,0.0,0.0008113548
5440,12,AW19,sleeveless,0.0,0.0012055289
5362,64,AW19,long sleeve,0.0,0.0012597493
5392,43,AW19,long sleeve,0.0,0.0060309614
5392,10,AW19,long sleeve,0.0188679245283018,0.018668544
5362,74,AW19,long sleeve,0.0,0.00218035
5362,67,AW19,long sleeve,0.0,0.003556189
5362,56,AW19,long sleeve,0.0,0.0043019676
4946,15,AW19,short sleeves,0.0754716981132075,0.01992475
5428,65,AW19,sheath dress,0.0,0.007445264
5444,95,AW19,long sleeve,0.0188679245283018,0.02162275
5447,82,AW19,solid color top,0.0188679245283018,0.0029558716
5447,20,AW19,solid color top,0.0,0.0031208252
5447,1,AW19,solid color top,0.0,0.0050752037
5455,28,AW19,solid color top,0.0,0.0073209233
5399,36,AW19,long sleeve,0.0566037735849056,0.00927351
5447,86,AW19,solid color top,0.0,0.0004725515
5455,15,AW19,solid color top,0.0566037735849056,0.021642096
5407,40,AW19,long sleeve,0.0188679245283018,0.012173053
4587,125,AW19,drop sleeve,0.0,0.0
5460,41,AW19,kimono dress,0.0377358490566037,0.013923725
5064,60,AW19,kimono dress,0.0377358490566037,0.011485
5447,49,AW19,solid color top,0.0188679245283018,0.011403567
5407,4,AW19,long sleeve,0.0,0.011922129
5447,12,AW19,solid color top,0.0,0.029100027
5425,12,AW19,long sleeve,0.0,0.0069707
5460,29,AW19,kimono dress,0.0,0.005134119
5447,19,AW19,solid color top,0.0,0.0033614421
5447,100,AW19,solid color top,0.0,0.0050111227
5069,67,AW19,long sleeve,0.0,0.0013533772
5466,12,AW19,kimono dress,0.0188679245283018,0.011687973
5454,43,AW19,culottes,0.0,0.004571938
5047,13,AW19,long sleeve,0.0188679245283018,0.02279926
5454,39,AW19,culottes,0.0188679245283018,0.0061887726
5386,7,AW19,long sleeve,0.0,0.002321901
5455,121,AW19,solid color top,0.0,0.0077348202
5407,30,AW19,long sleeve,0.0,0.003964867
5454,3,AW19,culottes,0.0,0.009881247
5399,100,AW19,long sleeve,0.0,0.004334733
5407,76,AW19,long sleeve,0.0188679245283018,0.007449841
5407,68,AW19,long sleeve,0.0188679245283018,0.021545684
5407,42,AW19,long sleeve,0.0,0.003370175
5407,61,AW19,long sleeve,0.0,0.0018505412
5407,83,AW19,long sleeve,0.0,0.0036882104
5454,5,AW19,culottes,0.0188679245283018,0.0031830831
5383,117,AW19,culottes,0.0,0.0028873521
5383,49,AW19,culottes,0.0,0.0019289437
5383,30,AW19,culottes,0.0,0.003086325
4587,105,AW19,drop sleeve,0.0,0.0
5454,51,AW19,culottes,0.0188679245283018,0.011521525
4989,115,AW19,miniskirt,0.0377358490566037,0.0037499438
5425,13,AW19,long sleeve,0.0,0.0041197944
5460,22,AW19,kimono dress,0.0,0.00598036
5455,6,AW19,solid color top,0.0188679245283018,0.024453118
5460,93,AW19,kimono dress,0.0188679245283018,0.005433088
5455,31,AW19,solid color top,0.0188679245283018,0.024862813
5460,50,AW19,kimono dress,0.0,0.0039160526
5389,0,AW19,long sleeve,0.0377358490566037,0.007912847
5460,80,AW19,kimono dress,0.0,0.003951034
5389,18,AW19,long sleeve,0.0,0.002792538
5389,46,AW19,long sleeve,0.0,0.016136868
5460,43,AW19,kimono dress,0.0,0.007478766
5460,14,AW19,kimono dress,0.0,0.005766433
5389,36,AW19,long sleeve,0.0188679245283018,0.012800583
5389,40,AW19,long sleeve,0.0,0.007414031
5455,65,AW19,solid color top,0.0188679245283018,0.031492107
5460,65,AW19,kimono dress,0.0,0.006671723
5377,35,AW19,long sleeve,0.0,0.00403024
5455,33,AW19,solid color top,0.0,0.0037455165
5460,51,AW19,kimono dress,0.0188679245283018,0.012220762
5455,86,AW19,solid color top,0.0,0.01418459
5460,77,AW19,kimono dress,0.0,0.0043039946
5069,103,AW19,long sleeve,0.0377358490566037,0.0052127712
5425,93,AW19,long sleeve,0.0377358490566037,0.020182088
5460,57,AW19,kimono dress,0.0,0.0023791017
5425,89,AW19,long sleeve,0.0,0.002335301
5454,106,AW19,culottes,0.0,0.0052518845
5460,36,AW19,kimono dress,0.0,0.006163704
5460,81,AW19,kimono dress,0.0188679245283018,0.0017477785
5425,109,AW19,long sleeve,0.0,0.00313779
5425,74,AW19,long sleeve,0.0,0.0018691233
5425,100,AW19,long sleeve,0.0,0.003032327
5436,64,AW19,long sleeve,0.0,0.010714897
5455,80,AW19,solid color top,0.0188679245283018,0.0090129785
5389,115,AW19,long sleeve,0.0188679245283018,0.015551137
5377,83,AW19,long sleeve,0.0,0.0032781595
5389,21,AW19,long sleeve,0.0,0.007581591
5454,53,AW19,culottes,0.0188679245283018,0.005239511
5455,99,AW19,solid color top,0.0,0.01081557
5389,63,AW19,long sleeve,0.0,0.008507553
5455,5,AW19,solid color top,0.0,0.009527774
5431,115,AW19,kimono dress,0.0377358490566037,0.010889531
5417,18,AW19,long sleeve,0.0,0.0019962275
5417,67,AW19,long sleeve,0.0188679245283018,0.01737516
5455,42,AW19,solid color top,0.0,0.010448097
5455,61,AW19,solid color top,0.0,0.006809445
5455,49,AW19,solid color top,0.0,0.021656986
5459,14,AW19,culottes,0.0,0.0050662355
5377,86,AW19,long sleeve,0.0,0.001987401
5456,56,AW19,long sleeve,0.0,0.0065856515
5459,73,AW19,culottes,0.0566037735849056,0.011243046
5436,13,AW19,long sleeve,0.0,0.005013675
5377,66,AW19,long sleeve,0.0188679245283018,0.019232364
4969,19,AW19,long sleeve,0.0,0.0036671478
5446,94,AW19,long sleeve,0.0,0.0063148886
5455,107,AW19,solid color top,0.0188679245283018,0.00954522
5436,89,AW19,long sleeve,0.0188679245283018,0.007935826
5459,50,AW19,culottes,0.0188679245283018,0.023146838
5459,22,AW19,culottes,0.0,0.01167409
5459,51,AW19,culottes,0.0377358490566037,0.012378749
5455,82,AW19,solid color top,0.0,0.009010154
5377,3,AW19,long sleeve,0.0188679245283018,0.0016362335
4936,100,AW19,short sleeves,0.0188679245283018,0.007761655
5455,47,AW19,solid color top,0.0188679245283018,0.01811626
5455,22,AW19,solid color top,0.0188679245283018,0.015445509
5455,54,AW19,solid color top,0.0188679245283018,0.012781395
5455,45,AW19,solid color top,0.0188679245283018,0.007786919
4891,88,AW19,trapeze dress,0.0377358490566037,0.01010436
5455,76,AW19,solid color top,0.0566037735849056,0.01573292
5456,19,AW19,long sleeve,0.0188679245283018,0.021532893
5455,51,AW19,solid color top,0.0,0.0046946956
5455,96,AW19,solid color top,0.0377358490566037,0.011362256
5070,39,AW19,long coat,0.0188679245283018,0.0013234933
5455,13,AW19,solid color top,0.0,0.0027437154
5377,52,AW19,long sleeve,0.0,0.002074648
5331,21,AW19,solid color top,0.0,0.002496374
5331,32,AW19,solid color top,0.0188679245283018,0.008963028
5459,31,AW19,culottes,0.0188679245283018,0.008618078
5456,12,AW19,long sleeve,0.0188679245283018,0.009052755
5070,89,AW19,long coat,0.0,0.0019957868
4936,86,AW19,short sleeves,0.0,0.0049982592
5455,72,AW19,solid color top,0.0,0.011256935
5455,7,AW19,solid color top,0.0188679245283018,0.011414705
5459,20,AW19,culottes,0.0188679245283018,0.0034670294
5455,85,AW19,solid color top,0.0,0.0029763232
5064,89,AW19,kimono dress,0.0,0.0066544716
5454,54,AW19,culottes,0.0188679245283018,0.013717183
5466,51,AW19,kimono dress,0.0,0.0023857781
5466,22,AW19,kimono dress,0.0188679245283018,0.011727408
5466,93,AW19,kimono dress,0.0188679245283018,0.023242734
5466,50,AW19,kimono dress,0.0,0.009178861
5466,13,AW19,kimono dress,0.0,0.0061725313
5455,43,AW19,solid color top,0.0377358490566037,0.012735187
4921,105,AW19,culottes,0.0188679245283018,0.01946577
5047,49,AW19,long sleeve,0.0,0.007939444
5417,43,AW19,long sleeve,0.0188679245283018,0.022108188
5417,88,AW19,long sleeve,0.0,0.006103689
4966,15,AW19,long duster,0.1698113207547169,0.019694354
5417,6,AW19,long sleeve,0.0,0.005976292
5064,39,AW19,kimono dress,0.0,0.009026259
5454,31,AW19,culottes,0.0188679245283018,0.008919272
5417,51,AW19,long sleeve,0.0188679245283018,0.01860875
5459,64,AW19,culottes,0.0377358490566037,0.030890454
5454,84,AW19,culottes,0.0,0.0062945206
5466,1,AW19,kimono dress,0.0,0.008901046
5466,83,AW19,kimono dress,0.0188679245283018,0.006931898
5440,36,AW19,sleeveless,0.0,0.007822445
5459,106,AW19,culottes,0.0188679245283018,0.022699447
5459,53,AW19,culottes,0.0188679245283018,0.015819002
5446,30,AW19,long sleeve,0.0377358490566037,0.0072903372
5440,18,AW19,sleeveless,0.0,0.0030959097
5436,77,AW19,long sleeve,0.0377358490566037,0.007978596
5459,40,AW19,culottes,0.0377358490566037,0.0073315855
5064,29,AW19,kimono dress,0.0,0.0064467466
5355,33,AW19,long sleeve,0.0,0.0016897718
5355,65,AW19,long sleeve,0.0,0.005716924
5436,83,AW19,long sleeve,0.0188679245283018,0.024382211
5463,30,AW19,sheath dress,0.0,0.00096710364
5466,36,AW19,kimono dress,0.0,0.0063547427
4965,19,AW19,long duster,0.0377358490566037,0.00432597
5466,40,AW19,kimono dress,0.0,0.0055761733
5459,30,AW19,culottes,0.0,0.018521417
5064,35,AW19,kimono dress,0.0,0.0037861003
5459,21,AW19,culottes,0.0566037735849056,0.01004496
5455,66,AW19,solid color top,0.0,0.01627556
5460,12,AW19,kimono dress,0.0,0.0063790767
5460,62,AW19,kimono dress,0.0,0.0018457
5371,104,AW19,long sleeve,0.0,0.003040819
5369,65,AW19,medium cardigan,0.0,0.0037929583
4771,42,AW19,medium coat,0.0754716981132075,0.015266452
5369,68,AW19,medium cardigan,0.0,0.004817897
4771,13,AW19,medium coat,0.0188679245283018,0.01657299
4771,28,AW19,medium coat,0.0188679245283018,0.015958786
5455,75,AW19,solid color top,0.0754716981132075,0.017309003
5386,36,AW19,long sleeve,0.0,0.0024332013
5386,81,AW19,long sleeve,0.0,0.006107191
5386,53,AW19,long sleeve,0.0,0.0026218218
4771,73,AW19,medium coat,0.1132075471698113,0.011417026
5436,7,AW19,long sleeve,0.0188679245283018,0.008372426
4990,110,AW19,long sleeve,0.0377358490566037,0.019436756
5386,47,AW19,long sleeve,0.0,0.0027727718
5386,68,AW19,long sleeve,0.0,0.009240575
5463,1,AW19,sheath dress,0.0188679245283018,0.0054214904
4771,75,AW19,medium coat,0.0377358490566037,0.016045848
5371,21,AW19,long sleeve,0.0188679245283018,0.023108875
5455,105,AW19,solid color top,0.0,0.013306492
5371,67,AW19,long sleeve,0.0,0.003852557
4805,30,AW19,short sleeves,0.0188679245283018,0.0120472675
5368,115,AW19,long sleeve,0.0188679245283018,0.0045552156
5354,35,AW19,long sleeve,0.0188679245283018,0.010253503
5394,4,AW19,maxi,0.0188679245283018,0.0161315
