prediction,actual
0.032974326022325987,0.0
0.0432168346681815,0.0
0.014280969468638414,0.0
0.021738096163012605,0.0188679245283018
0.008046437099354842,0.0188679245283018
0.005307157662700747,0.0
0.03393962510137164,0.0
0.023717548102310027,0.0
0.04828315634084897,0.0
0.012138434346249493,0.0188679245283018
0.13115950225366124,0.0
0.0,0.0
0.00897105015797613,0.0
0.025033888289088885,0.0188679245283018
0.02188819176887718,0.0
0.003919575090243337,0.0188679245283018
0.02278997542691413,0.0188679245283018
0.20535491484300686,0.0
0.00831936275633684,0.0
0.010120039840157366,0.0
0.003393984396770193,0.0
0.014441835002282265,0.0
0.009462390962384229,0.0
0.012767106022662478,0.0
0.027134910572217827,0.0
0.04494253685963666,0.0
0.040854497800267967,0.0
0.0,0.0
0.011408034737188578,0.0188679245283018
0.03697642371908307,0.0
0.007414284566731061,0.0188679245283018
0.024317127004243946,0.0188679245283018
0.03779941389681344,0.0
0.014679512589591198,0.0
0.012104319500666445,0.0
0.004816584890508143,0.0
0.03066185836722087,0.0
0.012565034177629974,0.0
0.008972509508339265,0.0
0.001989143094648566,0.0
0.0,0.0188679245283018
0.011133911322246998,0.0
0.019318461896597774,0.0
0.021234456496967404,0.0
0.0009703420086596083,0.0
0.012543012710481416,0.0
0.011746080847118184,0.0188679245283018
0.017170825500379495,0.0
0.009684633247988284,0.0188679245283018
0.009173774695430107,0.0188679245283018
0.013264264066342828,0.0
0.019710673513192365,0.0
0.014277747727995328,0.0
0.006407371282905298,0.0
0.017549903796523995,0.0
0.00010414881642388251,0.0
0.017809266789878937,0.0188679245283018
0.011714251355708298,0.0
0.01939745999534326,0.0
0.020625902644432866,0.0
0.01573673979075089,0.0
0.03006695464572726,0.0
0.03883983778244685,0.0
0.0039715672164264346,0.0
0.022101790933497928,0.0
0.04614698548887705,0.0
0.005450165864122718,0.0
0.01924527050253353,0.0377358490566037
0.012390991459838248,0.0
0.007322144961560533,0.0188679245283018
0.0,0.0
0.020762103057994388,0.0
0.0276673344447169,0.0
0.013300346538315154,0.0566037735849056
0.018547815403247937,0.0
0.013739724212143554,0.0
0.0047003770351285515,0.0
0.019613931737021306,0.0
0.014838014699457244,0.0
0.0,0.0
0.007519595594784898,0.0
0.014338455873643541,0.0
0.03265032836571411,0.0
0.02828738398168724,0.0
0.014649846882667206,0.0
0.033369494298401255,0.0
0.03557228364399499,0.0
0.01839791774795142,0.0
0.023247140637010656,0.0
0.019740534234085914,0.0
0.010609947347436142,0.0
0.004645425585381116,0.0
0.0,0.0188679245283018
0.02407357829555501,0.0
0.008958357342758756,0.0
0.016248923478126863,0.0
0.008078699629528258,0.0
0.00962162800523975,0.0
0.01621847950445915,0.0
0.03134324441010873,0.0
0.012573104232378158,0.0
0.012876394204212964,0.0
0.011090641668266541,0.0
0.0,0.0
0.0,0.0188679245283018
0.022020030375287193,0.0
0.016091375393318563,0.0
0.01291027293141709,0.0188679245283018
0.013059697651413174,0.0
0.015668793133382153,0.0188679245283018
0.015617329454124312,0.0
0.012853981202490924,0.0
0.0,0.0
0.015337135612303082,0.0
0.016794739383867593,0.0
0.019952862255976242,0.0
0.18063559065652732,0.0
0.007972372956719842,0.0
0.08198018757239264,0.0
0.012677487503984066,0.0
0.03422863977916315,0.0
0.006726675260008564,0.0
0.0230285195430947,0.0
0.017359839871130347,0.0
0.022797436340637932,0.0
0.012065762822561676,0.0
0.01617071574787656,0.0
0.00592714378396255,0.0
0.015045560479977705,0.0
0.004809614918821514,0.0377358490566037
0.0,0.0
0.015133271318703102,0.0
0.014058767693955984,0.0
0.019022188109545063,0.0
0.01678902554373159,0.0
0.027235901564965796,0.0
0.042847311988640356,0.0
0.01799428191256519,0.0
0.018369043324467885,0.0
0.01660407103052861,0.0
0.007224900941207749,0.0
0.01982088814096193,0.0
0.01214400644270392,0.0
0.0,0.0
0.005292931847103672,0.0188679245283018
0.015352698865639001,0.0
0.009437750377577193,0.0188679245283018
0.013564800839244289,0.0
0.011563876952068997,0.0
0.01994625649276708,0.0188679245283018
0.013498012395903584,0.0188679245283018
0.01619262821287435,0.0188679245283018
0.017903880648767904,0.0188679245283018
0.023446030648041075,0.0
0.004813074093194447,0.0
0.01597802482146829,0.0
0.031984043265541086,0.0
0.0,0.0
0.012697197973666521,0.0
0.011935244609267006,0.0
0.014673301949977442,0.0188679245283018
0.019682124558528767,0.0
0.032951284072568365,0.0
0.014454020791344044,0.0188679245283018
0.00872501778843019,0.0
0.01751516797965864,0.0
0.018518938894167242,0.0188679245283018
0.026693404962022525,0.0
0.015601231057462424,0.0
0.000926886203982371,0.0188679245283018
0.03114350911742115,0.0
0.029311571645239162,0.0
0.03059323829714508,0.0
0.02370270598280882,0.0
0.0028232329173930037,0.0
0.02097110251801631,0.0
0.005395553135424618,0.0
0.018598247137851274,0.0
0.013707094920037369,0.0
0.016998022683137565,0.0
0.013293754944159056,0.0
0.034031212056841995,0.0188679245283018
0.014367251175249061,0.0377358490566037
0.01063908283870391,0.0188679245283018
0.019036435939230784,0.0188679245283018
0.010852183859197917,0.0
0.0071297545580187895,0.0
0.002724811645039203,0.0188679245283018
0.010942392120717208,0.0
0.02498455280300293,0.0
0.026281471389243076,0.0
0.008625443301146563,0.0
0.015905538736669656,0.0
0.0038526262290760494,0.0188679245283018
0.0,0.0
0.017663102101967715,0.0
0.009031072154223179,0.0188679245283018
0.013615255090379051,0.0188679245283018
0.003812303954001791,0.0
0.026608420001146483,0.0
0.015222515049936719,0.0
0.019916880484485457,0.0
0.03687177335334438,0.0
0.039226427088284624,0.0188679245283018
0.037095236182754975,0.0377358490566037
0.01864858900810802,0.0
0.012934842641023443,0.0
0.006440966277972752,0.0
0.014736410089196293,0.0
0.010746498122261966,0.0188679245283018
0.022191589799615857,0.0
0.030637585412008207,0.0188679245283018
0.0,0.0
0.013649284678400797,0.0
0.006530881495800197,0.0188679245283018
0.0,0.0
0.005209869314498546,0.0
0.01886837519787665,0.0
0.018806909344075105,0.0
0.011118138654276306,0.0188679245283018
0.0,0.0
0.01355100596856736,0.0
0.012363678730985029,0.0
0.01300663789088791,0.0
0.005489585789909875,0.0
0.0,0.0
0.007989592918076117,0.0
0.006355192325507943,0.0
0.02715863836465022,0.0
0.009605827556441468,0.0
0.012546696954633441,0.0
0.012717761011997324,0.0
0.009066419040061365,0.0
0.005402536803893809,0.0377358490566037
0.016767495057304793,0.0
0.017532807407424415,0.0
0.011237469885992505,0.0
0.031262735716429284,0.0
0.01025107029805135,0.0
0.029471600643978146,0.0
0.004304282009668919,0.0
0.005113429776065584,0.0
0.012941766865461633,0.0
0.00922096608811179,0.0
0.012971492598937932,0.0
0.01969315041556538,0.0
0.007700119762726234,0.0
0.02023556814940975,0.0
0.01845739911328844,0.0
0.03310607506018471,0.0
0.0174683188876286,0.0188679245283018
0.015565989932655606,0.0
0.018857162391457558,0.0
0.06913729294161977,0.0
0.017145466972563018,0.0188679245283018
0.010623053415343107,0.0
0.018180804061830622,0.0
0.0,0.0
0.02309990649901265,0.0
0.02193789450940823,0.0
0.02163681099433741,0.0
0.016172325133695604,0.0
0.0,0.0
0.010007112539182756,0.0
0.0013721575390294018,0.0
0.032902711705463904,0.0
0.01418557948060762,0.0188679245283018
0.0038402123783609194,0.0
0.00825882987716218,0.0
0.031197491325123755,0.0
0.004999555129544679,0.0
0.009758588178010251,0.0
0.010390596391209159,0.0188679245283018
0.010618832348584285,0.0
0.008484244481369538,0.0
0.0,0.0
0.0,0.0188679245283018
0.00916854172248789,0.0
0.009462286558028598,0.0
0.005203121917610797,0.0
0.03598412527412002,0.0
0.02660201087600953,0.0
0.03688445632520447,0.0
0.02975667496001902,0.0188679245283018
0.01291027293141709,0.0
0.01734129438859465,0.0188679245283018
0.0036354080224704623,0.0
0.0,0.0
0.0,0.0
0.025130966253046814,0.0
0.0,0.0
0.014035906932552378,0.0188679245283018
0.009293023688275559,0.0
0.04087698638786556,0.0
0.0,0.0
0.001209487408435598,0.0
0.12720396259457395,0.0
0.021027465939155342,0.0
0.0,0.0
0.03468335206991134,0.0
0.03300486345892958,0.0
0.031302953075828685,0.0
0.028833277884248,0.0
0.0024001427465334853,0.0
0.018822302500429502,0.0
0.008920736932794281,0.0
0.009577831546351352,0.0
0.02781518836317908,0.0188679245283018
0.017655008301524718,0.0
0.012739485547541576,0.0
0.008070463936729163,0.0
0.018850540200363013,0.0
0.013198616093136205,0.0
0.005045169062222991,0.0
0.018818469553898105,0.0
0.0016030820476878385,0.0754716981132075
0.004427931593908688,0.0
0.007305149606217745,0.0
0.02314062067134316,0.0
0.021904393110877714,0.0188679245283018
0.008265520754173108,0.0
0.0069973984392817145,0.0
0.015091743781060898,0.0
0.012670225810847043,0.0
0.0183325619274302,0.0
0.04571895977834182,0.0
0.012105717523944296,0.0
0.01776034505280848,0.0188679245283018
0.019022188109545063,0.0188679245283018
0.02011466638041575,0.0377358490566037
0.009423916527712342,0.0
0.0,0.0377358490566037
0.02038234256383927,0.0
0.008479059122335627,0.0
0.05297389328580581,0.0
0.028877017680327348,0.0188679245283018
0.009429010297608464,0.0
0.01076974832790347,0.0
0.07013687379723321,0.0
0.009553376661228697,0.0188679245283018
0.0034020413221924352,0.0
0.02269496177956002,0.0377358490566037
0.021168447166422653,0.0
0.027556578910522905,0.0
0.017117575263698285,0.0
0.0,0.0
0.013097455613030043,0.0
0.009739490175944103,0.0
0.028738555392567953,0.0
0.004094905154338303,0.0
0.03697995473962698,0.0
0.010438562179812424,0.0
0.018739830833438366,0.0188679245283018
0.029276777536867256,0.0
0.0,0.0566037735849056
0.0045210808345439325,0.0754716981132075
0.006587689554434287,0.0377358490566037
0.0,0.0188679245283018
0.10304393290354294,0.0188679245283018
0.03203045469647374,0.0377358490566037
0.00942502770672708,0.0188679245283018
0.01042569103535184,0.0
0.029570104514317228,0.0
0.06609996836857177,0.0
0.0008130702636686354,0.0
0.020329803705309756,0.0
0.024162856958497243,0.0377358490566037
0.024019359550462804,0.0
0.013125661244686957,0.0188679245283018
0.018511286912287657,0.0
0.015915907184409706,0.0
0.0004320347007163942,0.0
0.010267753449703123,0.0
0.016105136842380807,0.0
0.009872521283828373,0.0
0.0,0.0
0.01763693683021406,0.0
0.028357722137974595,0.0
0.030081873445580647,0.0
0.007852823461209755,0.0
0.017914035932139027,0.0
0.006368193017130899,0.0
0.020371582125509564,0.0
0.03991490243490243,0.0
0.004896799286258,0.0
0.01213965075635224,0.0188679245283018
0.006236250377010895,0.0
0.004383023331746144,0.0
0.004427931593908688,0.0
0.009066419040061365,0.0
0.008338765294664166,0.0
0.00024960147033457935,0.0
0.0,0.0
0.013986259521466808,0.0
0.014665089776637087,0.0
0.004170896593211732,0.0
0.02967298765263137,0.0
0.019396309722415413,0.0
0.035213204547284424,0.0
0.008241982684549003,0.0
0.018277125139633723,0.0
0.017551138002130384,0.0377358490566037
0.0172475048709754,0.0
0.016299932969002406,0.0188679245283018
0.022215292454687476,0.0566037735849056
0.012180920215952828,0.0188679245283018
0.0,0.0
0.01634134471400269,0.0
0.03617382733528503,0.0
0.020014060570986807,0.0
0.031114250758178957,0.0
0.0010750363490107417,0.0
0.013111106474757163,0.0
1.2327908405900126e-05,0.0
0.03724825243437518,0.0
0.02342559261734685,0.0
0.00801518295091703,0.0
0.015398364040340541,0.0
0.03266595722332904,0.0
0.024052137118347482,0.0
0.006083107657778464,0.0
0.014538669567847736,0.0
0.013578189989129495,0.0
0.005497050718885645,0.0
0.005723741706621063,0.0
0.012609131423708623,0.0
0.3046565154486555,0.0188679245283018
0.014917338480634652,0.0
0.012734643836613165,0.0
0.0165090975531551,0.0
0.01885755004107981,0.0
0.012257759267553906,0.0
0.012924295257386982,0.0
0.008765505972284928,0.0
0.011816104514041824,0.0
0.01271564927072015,0.0
0.02727410019815698,0.0
0.023390192564581545,0.0188679245283018
0.0022515041210307714,0.0
0.0022241731618213283,0.0
0.029661913492690324,0.0566037735849056
0.018823349317643335,0.0
0.0,0.0
0.017418894331918056,0.0
0.0237637360968281,0.0
0.00530707247965154,0.0566037735849056
4.6964979389116146e-05,0.0
0.051354367045639636,0.0
0.00748663289005422,0.0188679245283018
0.005996912416995176,0.0
0.004214190167837644,0.0
0.008747730255364843,0.0
0.006950282746613539,0.0
0.05007828586591035,0.0566037735849056
0.029909651848096793,0.0
0.0,0.0
0.013437441535983377,0.0188679245283018
0.02253735071007993,0.0
0.00942205259292071,0.0
0.012672823919487344,0.0
0.0066055202289915516,0.0
0.0,0.0188679245283018
0.0387670370221899,0.0188679245283018
0.013848186143132605,0.0
0.008089710138873125,0.0
0.0,0.0
0.03847838797174424,0.0
0.029124257162929244,0.0
0.02163993547111135,0.0
0.0073667255054937755,0.0
0.0,0.0
0.02792126529308802,0.0
0.010523412864551655,0.0
0.0,0.0
0.01412580254605915,0.0
0.009441644473443197,0.0
0.01011326961011405,0.0
0.013933208548110839,0.0
0.010780336255992007,0.0
0.0,0.0
0.016992683397628678,0.0188679245283018
0.0,0.0
0.007806179962657089,0.0
0.034353356387206276,0.0
0.010575014165841647,0.0
0.015126770126129258,0.0
0.02505062024725022,0.0
0.0,0.0
0.0705087071570657,0.0
0.003701879975865396,0.0
0.016365917549324364,0.0
0.03046251296485022,0.0
0.0005160101376115912,0.0
0.030370425798904872,0.0188679245283018
0.0023307772756526192,0.0
0.009534679124275828,0.0
0.9561960812107282,0.0
0.009651778230079263,0.0
0.0,0.0
0.020757013329755266,0.0
0.007261296768229499,0.0
0.01878661294662724,0.0
0.010193684638319593,0.0
0.006343880836094747,0.0
0.008250750245801094,0.0
0.011062251029476177,0.0
0.01665180186627676,0.0
0.010834642980207958,0.0
0.02913875447637369,0.0
0.0,0.0
0.014132574125569742,0.0
0.01256504406596025,0.0
0.047698421661157925,0.0
0.0057263595040310195,0.0
0.026051833629297458,0.0
0.0029329818985211298,0.0
0.006733299497674768,0.0377358490566037
0.011656467636725298,0.0
0.01738892980374182,0.0
0.0010553089545522164,0.0188679245283018
0.02422999996314386,0.0
0.08327105252773755,0.0
0.008970206694126159,0.0
0.004458933041393655,0.0
0.014043582086920539,0.0
0.013157097536969664,0.0
0.0005446701810490811,0.0
0.01888425842375296,0.0
0.0,0.0
0.011725013589192836,0.0
0.005590803906782061,0.0
0.006518436794864635,0.0
0.0201316447608287,0.0
0.015295844754652599,0.0
0.010336313854205236,0.0
0.03228084368493508,0.0
0.0231758919755734,0.0
0.005634132482484132,0.0
0.002539692736353486,0.0
0.03313868443852476,0.0
0.0,0.0
0.016770145266642646,0.0
0.003393984396770193,0.0
0.0260419024168351,0.0
0.001935083968684891,0.0
0.004688060071875624,0.0
0.002514458837236997,0.0
0.01042377896709943,0.0
0.006522456815254288,0.0
0.008693729797136507,0.0
0.03446244456246557,0.0
0.024592539822790926,0.0
0.020831359243540067,0.0
0.022493108495709114,0.0
0.016701224305762506,0.0
0.0224278863015505,0.0
0.02788008839015243,0.0
0.027717419287820795,0.0
0.019443908421088958,0.0
0.02370572497577683,0.0
0.02650221422442909,0.0
0.023774174274020506,0.0
0.026532769902686604,0.0
0.0,0.0188679245283018
0.01345406047392187,0.0
0.015745896262809787,0.0
0.01178268178878866,0.0
0.00664217848820443,0.0
0.015241775962762192,0.0
0.00580691757240355,0.0188679245283018
0.03489358474989619,0.0188679245283018
0.005307157662700747,0.0
0.03244068815830044,0.0
0.0554313615807885,0.0
0.019539193542960565,0.0
0.006207880549197636,0.0
0.010967327311998043,0.0
0.027251011211731048,0.0
0.007006833872934349,0.0
0.0,0.0
0.0022515041210307714,0.0
0.01244538653979809,0.0
0.014184771709618004,0.0
0.04012530413563387,0.0
0.016441211881566307,0.0
0.011507968893286999,0.0
0.004706570727588839,0.0
0.013344809647797726,0.0
0.016643805847502968,0.0
0.013225522064041493,0.0
0.0,0.0
0.0,0.0188679245283018
0.03164172494766113,0.0
0.0012636278805944774,0.0
0.003536875250992616,0.0
0.01738892980374182,0.0
0.025676910779382223,0.0
0.0057263595040310195,0.0
0.01091739258232802,0.0
0.023301431667264262,0.0
0.0051336814889689055,0.0
0.019741539862246686,0.0
0.017306183949060156,0.0
0.01974238554093875,0.0
0.022964271245327482,0.0
0.008671046009930674,0.0
0.022236442943699905,0.0
0.025712811898407396,0.0
0.006635706785884961,0.0
0.04173943820056739,0.0
0.0,0.0
0.004060769173928706,0.0
0.01246902851319554,0.0
0.014596720662305173,0.0
0.009266462075599535,0.0
0.0034311575661959835,0.0
0.006350747623640727,0.0
0.01620239297600968,0.0
0.020225678242347632,0.0
0.02283471669532072,0.0
0.0,0.0
0.018441932029089284,0.0
0.009758637850579453,0.0
0.008305613382762636,0.0
0.018369043324467885,0.0
0.007117611090047417,0.0
0.017710604796756717,0.0
0.020072165003786262,0.0
0.02616036880706164,0.0
0.002894345942061553,0.0
0.005897371693803662,0.0
0.0055703790585421905,0.0
0.025622889906468566,0.0
0.001992698476704787,0.0
0.01577616237439085,0.0
0.00421413794702622,0.0
0.035569480185239026,0.0
0.01543152920586916,0.0188679245283018
0.009951758189213436,0.0
8.779449196770905e-05,0.0
0.0007375517098443823,0.0
0.015670874050601736,0.0
0.01016493592145073,0.0
0.144037237976397,0.0
0.00432905829914828,0.0
0.014366303407222752,0.0
0.014596720662305173,0.0
0.0032885951607639374,0.0
0.051044191640532005,0.0
0.01885440818983479,0.0
0.014603605975484569,0.0
0.02704249876712554,0.0
0.003431135424946535,0.0
0.012373761772247893,0.0
0.00817697492246942,0.0
0.0,0.0
0.004169881742081771,0.0
0.0,0.0
0.0016831898703731783,0.0
0.0,0.0
0.01224325051083907,0.0
0.008671046009930674,0.0
0.0,0.0
0.03775618177423747,0.0
0.03363440612144488,0.0
0.04618987384101134,0.0
0.0,0.0
0.0015719945813033155,0.0
0.0,0.0
0.004159480206370076,0.0
0.013229885041610588,0.0
0.002321416966030378,0.0
0.008207400122246173,0.0
0.0073109085901912375,0.0
0.003393984396770193,0.0188679245283018
0.0,0.0
0.00793671937038278,0.0
0.014900724772675997,0.0
0.0013728539288789463,0.0754716981132075
0.0,0.0188679245283018
0.015863803712368375,0.0188679245283018
0.007701114399505181,0.0
0.0009733381954414606,0.0188679245283018
0.017968333254057223,0.0
0.007694066895489071,0.0
0.020561256849066817,0.0377358490566037
0.013472688161389057,0.0377358490566037
0.02104507959160095,0.0188679245283018
0.0,0.0
0.0074629069684813195,0.0
0.012924245394825923,0.0
0.08400361453223365,0.0
0.015461815495053812,0.0
0.007214145500613334,0.0
0.01756910947690981,0.0
0.017902561380544593,0.0
0.029266032970452754,0.0188679245283018
0.01001122047230758,0.0
0.013893734702546208,0.0188679245283018
0.01610531545334059,0.0
0.008537890422211841,0.0188679245283018
0.018561565382876646,0.0
0.07249787938277549,0.0377358490566037
0.02145678718111883,0.0
0.023174761507887973,0.0
0.001513079512945154,0.0377358490566037
0.0,0.0377358490566037
0.009326698848947459,0.0188679245283018
0.026651935191533742,0.0188679245283018
0.005413271915542186,0.0
0.0076239404412652015,0.0
0.026044485703174608,0.0
0.018079386075063278,0.0
0.022771921734929076,0.0
0.0027840504002298845,0.0
0.023129621164123013,0.0
0.007686955144470712,0.0188679245283018
0.022459566828557657,0.0
0.011054436661790632,0.0188679245283018
0.018139461115304352,0.0
0.009811038086010254,0.0
0.020131261303826805,0.0
0.02623694226016945,0.0
0.008627421011869356,0.0
0.0020077784516732227,0.0
0.03417756332988983,0.0
0.05290259962444982,0.0
0.017713192346696893,0.0188679245283018
0.007114259261991796,0.0
0.02011466638041575,0.0188679245283018
0.01362209434164398,0.0188679245283018
0.0035020778828992014,0.0188679245283018
0.017380502927976712,0.0188679245283018
0.021473678583529405,0.0
0.008470877907314493,0.0377358490566037
0.013603890688992511,0.0
0.00043407759691726274,0.0
0.03671707392991854,0.0
0.005687219587720292,0.0
0.032682711912433174,0.0188679245283018
0.021750582171288887,0.0
0.01604509623304349,0.0
0.02610460919149214,0.0
0.013972994227947625,0.0
0.009774920942565678,0.0188679245283018
0.01040763777981292,0.0
0.006028914202607106,0.0
0.018739830833438366,0.0
0.016757944252430726,0.0
0.012294006636980565,0.0
0.010782409245385094,0.0
0.0031935817571391097,0.0
0.02432640069234483,0.0188679245283018
0.0,0.0188679245283018
0.053574976424903345,0.0
0.03456222855199498,0.0
0.030656491718127746,0.0
0.008699808824435124,0.0
0.017842162382889645,0.0
0.022250579219314073,0.0188679245283018
0.0023247004042641368,0.0
0.02709229677793245,0.0
0.03673031530781294,0.0188679245283018
0.016803122166748938,0.0
0.0015787638134836172,0.0
0.026287723800400217,0.0
0.011699336631251969,0.0
0.016837164313210157,0.0
0.019260400357826137,0.0
0.014582486567155717,0.0188679245283018
0.0,0.0188679245283018
0.025177605246643007,0.0
0.02115256519832675,0.0
0.0060349662050003085,0.0
0.04264506539357838,0.0377358490566037
0.017385595364031184,0.0
0.03127510088676062,0.0
0.012933860806129011,0.0188679245283018
0.004607676713149078,0.0
0.01240363799335123,0.0
0.0014280070423581348,0.0
0.031408755975458724,0.0377358490566037
0.004154629611661696,0.0188679245283018
0.011137364061579783,0.0188679245283018
0.022547460742000196,0.0188679245283018
0.013861746037276992,0.0
0.016879925785196544,0.0188679245283018
0.013078803857746015,0.0
0.015083277821573524,0.0377358490566037
0.010777835130857564,0.0188679245283018
0.008914215288219111,0.0188679245283018
0.004684944380894673,0.0
0.021825697069510902,0.0
0.017010546941590553,0.0
0.028355131979504917,0.0377358490566037
0.011741031871199611,0.0
0.01131683283587938,0.0
0.009428967481838654,0.0
0.005891215849187132,0.0188679245283018
0.01802249165829447,0.0
0.004854441519824517,0.0
0.03627262212646034,0.0
0.007792029511964668,0.0
0.0008266780393896855,0.0
0.011100548345803533,0.0188679245283018
0.012511728521776613,0.0188679245283018
0.014171382943953622,0.0188679245283018
0.010536700182515974,0.0188679245283018
0.019515393821206595,0.0
0.001904092996772615,0.0
0.0,0.0
0.008413652388627115,0.0377358490566037
0.009443356428812989,0.0
0.061781961179461026,0.0
0.008024490387923413,0.0566037735849056
0.012549044698939383,0.0
0.013825344158039779,0.0
0.0,0.0188679245283018
0.03747791033788153,0.0
0.006548242704797196,0.0
0.02239912047032564,0.0
0.0005446701810490811,0.0
0.0047230679321770145,0.0
0.013973971553535991,0.0188679245283018
0.0,0.0
0.014694709383721843,0.0
0.018548268048258716,0.0
0.010789567548700422,0.0754716981132075
0.0007290680603015444,0.0
0.0,0.0188679245283018
0.01521146665582648,0.0188679245283018
0.012924295257386982,0.0
0.012984779449165597,0.0
0.023797761231240236,0.0
0.00527802728440792,0.0566037735849056
0.010886992633640853,0.0
0.04106785120526977,0.0566037735849056
0.013905347143534022,0.0188679245283018
0.0,0.0
0.006425836699303255,0.0377358490566037
0.017236724323868028,0.0377358490566037
0.0,0.0188679245283018
0.01413690736573553,0.0
0.011607653667367792,0.0
0.010449150476245827,0.0
0.018228960729504744,0.0
0.026581611618079305,0.0
0.0126934340626709,0.0
0.017239392242561533,0.0
0.018846206038955305,0.0188679245283018
0.0444070879063995,0.0
0.014171382943953622,0.0188679245283018
0.03297819109388353,0.0188679245283018
0.010961519592413496,0.0
0.014112678097589898,0.0
0.0010512253733326786,0.0
0.01837540761126226,0.0
0.015393672433760493,0.0
0.009548875899359908,0.0188679245283018
0.015328048810621808,0.0188679245283018
0.005910706040447057,0.0
0.005590803906782061,0.0
0.006307909324997752,0.0
0.0,0.0188679245283018
0.018170253549131644,0.0
0.00801518295091703,0.0
0.011198670873688235,0.0
0.026780637572723837,0.0
0.07187756352854514,0.0188679245283018
0.015431505656374845,0.0377358490566037
0.013636753038925793,0.0
0.0250369954392776,0.0
0.013698283738942284,0.0188679245283018
0.028938515328802247,0.0188679245283018
0.0,0.0188679245283018
0.03718989965365691,0.0
0.020057160466973666,0.0377358490566037
0.011785916483188852,0.0
0.03869145708368545,0.0
0.023080198560863227,0.0
0.0,0.0
0.007053078466544341,0.0
0.06339114541133863,0.0188679245283018
0.07620311383152084,0.0
0.033138472326134094,0.0188679245283018
0.023899695060488127,0.0
0.014404615169587591,0.0
0.024461557614125957,0.0
0.017764113773213658,0.0188679245283018
0.0036213089734316722,0.0
0.00011618683866566502,0.0
0.0057659511380290865,0.0377358490566037
0.008218050678055306,0.0377358490566037
0.004896886298146537,0.0
0.0065769791895165675,0.0
0.0,0.0
0.011639434599975533,0.0
0.0345848196595699,0.0188679245283018
0.004706939123782103,0.0
0.0030690800593729094,0.0
0.004704464001271651,0.0
0.06690304733760791,0.0
0.08601466455412336,0.0188679245283018
0.0223112576726848,0.0188679245283018
0.006069524834976295,0.0
0.04490644528585255,0.0
0.01937686381689962,0.0188679245283018
0.03006924720971402,0.0
0.04012860991970694,0.0
0.028242394674441382,0.0
0.013897543250171803,0.0377358490566037
0.012398443029194543,0.0
0.015865655707250965,0.0188679245283018
0.020403185405479113,0.0
0.015664083437008276,0.0
0.049039051757570035,0.0
0.007958350574198653,0.0
0.0031131506943136377,0.0
0.00033609120841578263,0.0
0.0,0.0566037735849056
0.032699848847644666,0.0
0.015994465389784614,0.0188679245283018
0.0346927734976866,0.0
0.0002407469620008323,0.0
0.022256476831499335,0.0188679245283018
7.747577620539903e-05,0.0188679245283018
0.015753753839926592,0.0188679245283018
0.0064986828414325334,0.0
0.034986141414534176,0.0377358490566037
0.0,0.0
0.010797419065785999,0.0188679245283018
0.0047555844305046625,0.0188679245283018
0.026742670064631296,0.0188679245283018
0.02462937751027216,0.0188679245283018
0.03282519749366229,0.0188679245283018
0.01601301192360965,0.0188679245283018
0.0401002363158859,0.0377358490566037
0.03290215559287184,0.0566037735849056
0.014123856549338032,0.0188679245283018
0.04737451179795307,0.0
0.003950922944153348,0.0377358490566037
0.009950192763774974,0.0188679245283018
0.07766493054028009,0.0
0.0,0.0
0.007116580132342598,0.0
0.022441009613728885,0.0188679245283018
0.02787530640343558,0.0188679245283018
0.011947473501281756,0.0188679245283018
0.014701584707091282,0.0
0.0,0.0
0.0,0.0
0.02718314010209937,0.0188679245283018
0.010205130101184186,0.0188679245283018
0.08026438665666331,0.0
0.0031342570897834186,0.0
0.007316958098770349,0.0188679245283018
0.03145890952563897,0.0
0.06138898452474125,0.0188679245283018
0.00762273218719187,0.0188679245283018
0.01069757616430698,0.0
0.03549726973961615,0.0
0.015656024773643577,0.0377358490566037
0.0022654391096176858,0.0188679245283018
0.0,0.0
0.0,0.0188679245283018
0.0058524009116648285,0.0
0.009139136556204911,0.1698113207547169
0.011205370102875395,0.0
0.008515765174432362,0.0
0.014196821867929999,0.0188679245283018
0.004616695185094772,0.0188679245283018
0.037095236182754975,0.0377358490566037
0.008387701183895225,0.0
0.03414810053671502,0.0
0.015111949890194164,0.0188679245283018
0.0,0.0
0.024017242518359724,0.0188679245283018
0.3908642440170574,0.0188679245283018
0.017617716174445505,0.0377358490566037
0.0,0.0
0.014645793416390926,0.0377358490566037
0.02293673709006965,0.0377358490566037
0.0011724935199739564,0.0
0.007398810866401239,0.0
0.01597312232478756,0.0
0.0,0.0188679245283018
0.019410235294812346,0.0
0.030699424351211455,0.0
0.0,0.0377358490566037
0.019939387459279912,0.0
0.0522657279149492,0.0
0.00862946009562271,0.0
0.01584181654443894,0.0566037735849056
0.0482061744895736,0.0
0.001244296619780592,0.0
0.005747691034593533,0.0
0.008027237599984065,0.0
0.0026888292906585283,0.0
0.02765901367347891,0.0754716981132075
0.011924322021293086,0.0
0.03563048855192547,0.0188679245283018
0.012723238630536093,0.0188679245283018
0.020287561090501338,0.0754716981132075
0.01720849036156927,0.0
0.007845434929380933,0.0
0.016005570083955176,0.0
0.0,0.1132075471698113
0.0,0.0188679245283018
0.017680043711393947,0.0377358490566037
0.013153589187882385,0.0
0.01296209984408509,0.0
0.018942745238653646,0.0188679245283018
0.014072676278512853,0.0377358490566037
0.015635549703508753,0.0188679245283018
