external_code,retail,season,category,actual,naive_prediction,ses_prediction
5294,3,SS19,shorts,0.0,0.0,0.018867923114394593
5294,50,SS19,shorts,0.0,0.0,0.017152653659199924
5323,6,SS19,drop sleeve,0.0188679245283018,0.0,0.01372212192975137
5316,84,SS19,culottes,0.0,0.0,0.003352824714636765
5201,74,SS19,long dress,0.0,0.0188679245283018,0.012006856062735357
5159,19,SS19,culottes,0.0,0.0,0.0171526536658488
5188,4,SS19,sleeveless,0.0,0.0188679245283018,0.012006856063489316
5291,82,SS19,solid color top,0.0,0.0,0.012006856065338169
5309,44,SS19,sleeveless,0.0,0.0,0.027444248860335262
5253,54,SS19,long dress,0.0,0.0,0.008776863770261252
5293,46,SS19,solid color top,0.0188679245283018,0.0188679245283018,0.013722121927890863
5196,23,SS19,culottes,0.0188679245283018,0.0,0.015437387797375432
5254,104,SS19,long dress,0.0377358490566037,0.0188679245283018,0.008576324331038353
5313,3,SS19,shorts,0.0,0.0,0.015437387770858594
5184,4,SS19,long sleeve,0.0377358490566037,0.0377358490566037,0.013722121927575034
5310,59,SS19,short sleeves,0.0,0.0,0.013722121935939269
5310,25,SS19,short sleeves,0.0,0.0188679245283018,0.010291590196657317
4234,36,SS19,solid color top,0.0,0.0566037735849056,0.0557984270792314
5315,53,SS19,solid color top,0.0188679245283018,0.0377358490566037,0.012006856065651514
4217,32,SS19,culottes,0.0,0.0,0.010291590196717094
5201,13,SS19,long dress,0.0,0.0188679245283018,0.017152653664447095
5315,44,SS19,solid color top,0.0,0.0188679245283018,0.018867923326540664
5236,94,SS19,gitana skirt,0.0188679245283018,0.0188679245283018,0.017152653662339087
5201,67,SS19,long dress,0.0,0.0,0.0002767980781402891
5291,3,SS19,solid color top,0.0377358490566037,0.0,0.013722121930053352
5315,109,SS19,solid color top,0.0,0.0,0.01886791952652786
5315,66,SS19,solid color top,0.0,0.0188679245283018,0.012006862606578303
5185,42,SS19,culottes,0.0,0.0188679245283018,0.013722121930967451
5210,49,SS19,long dress,0.0,0.0377358490566037,0.01372212192931937
5210,75,SS19,long dress,0.0,0.0188679245283018,0.010291595949364744
5189,53,SS19,culottes,0.0,0.0188679245283018,0.015437387796573571
5210,24,SS19,long dress,0.0,0.0,0.013722121927564262
5148,110,SS19,sleeveless,0.0,0.0,0.003102488523335722
5166,25,SS19,long dress,0.0,0.0188679245283018,0.012006856064700677
5313,31,SS19,shorts,0.0,0.0,0.010291590198668177
5278,24,SS19,long sleeve,0.0188679245283018,0.0,0.010291590197402431
5245,23,SS19,culottes,0.0,0.0188679245283018,0.013722121929865787
5250,51,SS19,long dress,0.0566037735849056,0.0377358490566037,0.01886791952956362
5284,39,SS19,long dress,0.0754716981132075,0.0377358490566037,0.012006856068913732
5249,3,SS19,culottes,0.0377358490566037,0.0188679245283018,0.02401372032258373
4104,109,SS19,long dress,0.0188679245283018,0.0188679245283018,0.013722121927285906
5266,15,SS19,sleeveless,0.0188679245283018,0.0943396226415094,0.09433962207920142
5266,22,SS19,sleeveless,0.0377358490566037,0.0188679245283018,0.03087478059671734
5324,44,SS19,long sleeve,0.0188679245283018,0.0,2.3559427582812253e-09
5231,31,SS19,short sleeves,0.0,0.0188679245283018,0.012006856064511441
5233,18,SS19,long sleeve,0.0,0.0,0.018867919532550567
5308,28,SS19,culottes,0.0,0.0,0.013722121928199944
5295,60,SS19,jumpsuit,0.0,0.0,0.00028671747371024987
5295,22,SS19,jumpsuit,0.0,0.0,0.015437391465330888
5295,51,SS19,jumpsuit,0.0377358490566037,0.0,0.01543738778932704
5304,15,SS19,long dress,0.0,0.0377358490566037,0.024013722468091706
5304,31,SS19,long dress,0.0188679245283018,0.0,0.013722125131170281
5263,47,SS19,culottes,0.0,0.0377358490566037,0.015437387795254337
5263,28,SS19,culottes,0.0,0.0188679245283018,0.01029159019601409
5279,109,SS19,doll dress,0.0,0.0,0.007755057097531975
5300,52,SS19,culottes,0.0,0.0,0.006170646967773349
5318,23,SS19,jumpsuit,0.0,0.0,0.007990286019195042
5318,77,SS19,jumpsuit,0.0,0.0,0.012006856062874896
5318,13,SS19,jumpsuit,0.0,0.0,6.24287254756999e-26
5318,14,SS19,jumpsuit,0.0,0.0,0.015437387801217095
5311,67,SS19,jumpsuit,0.0,0.0,0.022298451255007647
5311,77,SS19,jumpsuit,0.0,0.0,0.022298451262983313
5311,76,SS19,jumpsuit,0.0,0.0,6.242872640596044e-26
5149,95,SS19,capris,0.0,0.0188679245283018,0.01306252786968272
5258,35,SS19,culottes,0.0,0.0,0.003322068877960468
4182,22,SS19,short sleeves,0.0,0.0,0.030874588705039892
5228,75,SS19,sleeveless,0.0,0.0566037735849056,0.013722121917208008
5271,15,SS19,long sleeve,0.0,0.0,0.0019016059629503477
5224,39,SS19,long sleeve,0.0188679245283018,0.0188679245283018,0.00857632930356131
5227,7,SS19,sleeveless,0.0,0.0,0.010291590197375277
5270,44,SS19,long dress,0.0,0.0188679245283018,0.012006856062770127
5255,75,SS19,gitana skirt,0.0,0.0,0.010291593736954702
5325,14,SS19,sleeveless,0.0,0.0,0.010291590196206353
5141,49,SS19,short sleeves,0.0,0.0,0.008576324332012416
5223,7,SS19,gitana skirt,0.0,0.0,0.013722121929273376
5223,110,SS19,gitana skirt,0.0,0.0,0.0008048135868000757
5325,24,SS19,sleeveless,0.0,0.0,0.012006856064144505
5329,79,SS19,sleeveless,0.0,0.0,0.015437387795181027
5270,67,SS19,long dress,0.0,0.0,0.0025730613647920847
5270,74,SS19,long dress,0.0,0.0,0.015437387800050205
5308,4,SS19,culottes,0.0,0.0,0.012006856062482881
5311,50,SS19,jumpsuit,0.0,0.0,0.015437387793053618
4068,104,SS19,sleeveless,0.0,0.0,2.811539847895771e-10
5224,32,SS19,long sleeve,0.0,0.0,0.012006856064287827
5228,4,SS19,sleeveless,0.0377358490566037,0.0,0.012006856064380875
5228,77,SS19,sleeveless,0.0,0.0,0.012006856063616667
5143,44,SS19,capris,0.0188679245283018,0.0,0.012006856065760473
5304,38,SS19,long dress,0.0566037735849056,0.0566037735849056,0.02058318883116951
5304,100,SS19,long dress,0.0188679245283018,0.0188679245283018,0.010291590200185444
5270,84,SS19,long dress,0.0,0.0,0.003748603192698062
5297,54,SS19,long dress,0.0,0.0,0.025728982993729544
5270,60,SS19,long dress,0.0,0.0,0.01543738779808824
5232,67,SS19,sleeveless,0.0,0.0,8.37904175771291e-18
5317,13,SS19,short sleeves,0.0,0.0,0.020583185390688055
5297,86,SS19,long dress,0.0,0.0,0.022298455174989858
5297,27,SS19,long dress,0.0,0.0,0.013722121930659645
5118,25,SS19,short sleeves,0.0,0.0377358490566037,0.013722121932384005
5297,21,SS19,long dress,0.0,0.0,0.015437387798557007
5194,110,SS19,long sleeve,0.0,0.0188679245283018,0.025036740462506715
5285,26,SS19,solid color top,0.0,0.0,0.006169906553991618
5243,89,SS19,shorts,0.0,0.0,0.010088878194796175
5250,2,SS19,long dress,0.0,0.0,0.015437387796771536
4103,104,SS19,sleeveless,0.0,0.0,0.02401371713188302
5313,63,SS19,shorts,0.0,0.0,0.006575954003077216
5121,11,SS19,sleeveless,0.0,0.0188679245283018,0.012006856063518676
3954,10,SS19,sleeveless,0.0,0.0,0.010291590198355157
5308,7,SS19,culottes,0.0,0.0,0.010291590197623013
5128,10,SS19,short sleeves,0.0,0.0,0.015437387794841708
4211,89,SS19,culottes,0.0,0.0377358490566037,0.020583185396955587
4211,88,SS19,culottes,0.0188679245283018,0.2075471698113207,0.18173299885290908
5330,56,SS19,short sleeves,0.0,0.0,0.015437387793216418
5270,38,SS19,long dress,0.0,0.0,0.009156505891699545
5289,107,SS19,short sleeves,0.0,0.0188679245283018,0.01200685979946306
5330,27,SS19,short sleeves,0.0,0.0188679245283018,0.015437387795134096
5304,28,SS19,long dress,0.0,0.0,0.018867919530591984
5304,50,SS19,long dress,0.0,0.0,0.010291590197509503
5194,89,SS19,long sleeve,0.0,0.0,0.004166341161040685
5270,28,SS19,long dress,0.0,0.0,0.017152653660512017
5326,89,SS19,shorts,0.0,0.0,0.007968971316386166
5270,49,SS19,long dress,0.0,0.0,0.01715265650973909
5304,77,SS19,long dress,0.0188679245283018,0.0,0.017152653655819052
5304,68,SS19,long dress,0.0,0.0,0.0
5309,88,SS19,sleeveless,0.0,0.0,0.013975437224851237
5228,88,SS19,sleeveless,0.0566037735849056,0.0377358490566037,0.030870913563775054
5255,3,SS19,gitana skirt,0.0,0.0,0.013722121929172434
4165,38,SS19,doll dress,0.0,0.0,0.012006856063638683
5201,89,SS19,long dress,0.0,0.0,0.018867919525821078
5270,102,SS19,long dress,0.0,0.0,0.01520110799741954
5227,88,SS19,sleeveless,0.0566037735849056,0.0754716981132075,0.018867919533269724
5298,88,SS19,long cardigan,0.0,0.0,0.002427928614270634
5304,73,SS19,long dress,0.0,0.0,0.015437387788870067
5201,88,SS19,long dress,0.0188679245283018,0.0,0.006250714718996287
5225,89,SS19,capris,0.0,0.0,0.0029097320515139254
5329,25,SS19,sleeveless,0.0,0.0,0.0003330327133866915
5270,21,SS19,long dress,0.0,0.0188679245283018,0.029159514725359412
5270,95,SS19,long dress,0.0,0.0,6.147918101095444e-10
5277,88,SS19,culottes,0.0566037735849056,0.0754716981132075,0.042881641641783
5277,89,SS19,culottes,0.0,0.0,0.027444248858298492
5246,89,SS19,long sleeve,0.0,0.0,4.462361113150616e-05
5104,109,SS19,patterned top,0.0188679245283018,0.0,0.017152653659100948
5246,88,SS19,long sleeve,0.0,0.0,0.020583185389728226
5294,89,SS19,shorts,0.0,0.0,0.005289739975498503
4223,109,SS19,patterned top,0.0,0.0,0.008576324330933964
5301,13,SS19,short sleeves,0.0,0.0,0.004671832768447934
5273,51,SS19,sleeveless,0.0188679245283018,0.1698113207547169,0.06585407046299638
5273,77,SS19,sleeveless,0.0188679245283018,0.0566037735849056,0.020583185392645895
5315,59,SS19,solid color top,0.0,0.0,0.015437387793832448
4215,89,SS19,long sleeve,0.0,0.0,0.001758061568198876
5280,5,SS19,solid color top,0.0,0.0,1.6280513567273803e-14
5304,30,SS19,long dress,0.0,0.0,0.04116637579156248
5202,89,SS19,long sleeve,0.0,0.0,0.030874780612552756
5212,89,SS19,culottes,0.0,0.0,0.001181739443393948
5265,89,SS19,sleeveless,0.0,0.0,0.00207562335795232
5329,89,SS19,sleeveless,0.0,0.0,0.004440701473788136
5196,89,SS19,culottes,0.0,0.0,0.015175295285897847
5276,10,SS19,sleeveless,0.0,0.0,0.012006856059497107
3891,94,SS19,long sleeve,0.0,0.0188679245283018,0.013722121931309627
5130,21,SS19,culottes,0.0,0.0188679245283018,0.015437387792961353
5159,16,SS19,culottes,0.0,0.0,0.012006856064175312
5263,29,SS19,culottes,0.0,0.0188679245283018,0.010291590196868282
5204,89,SS19,culottes,0.0,0.0188679245283018,0.018867919528207922
5247,72,SS19,long sleeve,0.0,0.0,0.01886791951726226
4218,89,SS19,short sleeves,0.0,0.0,1.177598490158545e-13
5247,109,SS19,long sleeve,0.0188679245283018,0.0,0.010291590199099523
5262,83,SS19,culottes,0.0,0.0188679245283018,0.010291590197443924
5208,89,SS19,patterned top,0.0,0.0,1.2485745188166066e-25
4231,56,SS19,sleeveless,0.0,0.0,0.02058318539698349
5316,89,SS19,culottes,0.0,0.0,0.003204125787954418
5278,88,SS19,long sleeve,0.0,0.0,0.012006856061946238
5324,88,SS19,long sleeve,0.0,0.0754716981132075,0.018867919521753842
5262,65,SS19,culottes,0.0,0.0,0.0009332134505846378
5198,89,SS19,culottes,0.0,0.0188679245283018,0.020583185395830688
5311,39,SS19,jumpsuit,0.0,0.0,0.008175564752568993
5291,89,SS19,solid color top,0.0,0.0,0.015437387805304395
5316,4,SS19,culottes,0.0,0.0188679245283018,0.022298451261593518
5287,86,SS19,shorts,0.0,0.0,0.0004310343093969421
5291,53,SS19,solid color top,0.0188679245283018,0.0,0.012006856064482836
5218,89,SS19,long sleeve,0.0,0.0,0.0008774206768406403
5131,57,SS19,doll dress,0.0,0.0,0.015437499744356141
5245,88,SS19,culottes,0.0,0.2075471698113207,0.03430531238196767
5279,88,SS19,doll dress,0.0,0.0,0.0038963716117241605
5297,89,SS19,long dress,0.0,0.0,1.386196189078435e-41
5192,89,SS19,sleeveless,0.0,0.0,0.020583185389254063
5209,89,SS19,patterned top,0.0,0.0,0.0015070660940006493
5209,109,SS19,patterned top,0.0,0.0,0.015437391174214284
5311,24,SS19,jumpsuit,0.0,0.0,0.0033264974901276068
5311,52,SS19,jumpsuit,0.0,0.0377358490566037,0.015437387796682545
5237,89,SS19,gitana skirt,0.0,0.0,0.005116279922692236
5236,40,SS19,gitana skirt,0.0,0.0188679245283018,0.010291590197316593
5235,43,SS19,gitana skirt,0.0,0.0188679245283018,0.015437387798955367
5219,89,SS19,culottes,0.0,0.0,0.018867919531750113
5320,4,SS19,long sleeve,0.0,0.0377358490566037,0.0204430297185004
5311,89,SS19,jumpsuit,0.0,0.0,1.386196209734368e-41
5147,77,SS19,capris,0.0,0.0,0.0063280133494546704
5217,89,SS19,sleeveless,0.0,0.0,0.02229845431615538
5244,89,SS19,long sleeve,0.0,0.0377358490566037,0.0411663757882234
5267,89,SS19,solid color top,0.0,0.0,0.0005023011765541859
5311,101,SS19,jumpsuit,0.0,0.0,0.01715265366445872
5226,89,SS19,culottes,0.0,0.0,0.004259011884248905
4217,64,SS19,culottes,0.0377358490566037,0.0188679245283018,0.01029159019816521
5245,89,SS19,culottes,0.0,0.0,0.0032358358104221763
5261,89,SS19,solid color top,0.0,0.0,0.012006856063437285
5198,64,SS19,culottes,0.0188679245283018,0.0,0.013722121930483182
5221,89,SS19,sleeveless,0.0,0.0,0.018867919527185105
5220,89,SS19,culottes,0.0,0.0,0.02572898299246854
5320,101,SS19,long sleeve,0.0,0.0,0.010291590196698867
5307,27,SS19,jumpsuit,0.0,0.0,0.0013898391537179946
5132,51,SS19,maxi,0.0,0.0,0.012006856063900638
5293,24,SS19,solid color top,0.0,0.0377358490566037,0.013722121928977262
5216,22,SS19,doll dress,0.0,0.0,6.174131990802182e-05
5210,22,SS19,long dress,0.0,0.0188679245283018,0.018867919527565002
4054,11,SS19,solid color top,0.0,0.0,0.010291590197766858
5161,51,SS19,patterned top,0.0,0.0,0.01543738779623423
5201,80,SS19,long dress,0.0,0.0,0.003857046191245872
5325,88,SS19,sleeveless,0.0,0.0,0.0120068560597887
5255,92,SS19,gitana skirt,0.0,0.0,0.01886791952248407
5255,88,SS19,gitana skirt,0.0,0.0188679245283018,0.01200685606425157
5223,89,SS19,gitana skirt,0.0,0.0,1.8605210306036644e-33
5309,63,SS19,sleeveless,0.0,0.0,0.030874780589829016
5298,60,SS19,long cardigan,0.0,0.0,0.017152653663848154
5228,89,SS19,sleeveless,0.0,0.0,0.005303533892506075
5206,89,SS19,shorts,0.0,0.0,0.004433891426696269
5311,33,SS19,jumpsuit,0.0,0.0,0.013688333206939421
4215,92,SS19,long sleeve,0.0,0.0,0.0004555470916774056
5210,64,SS19,long dress,0.0,0.0,0.018867919530494062
4223,38,SS19,patterned top,0.0,0.0,0.006861058467096759
5311,54,SS19,jumpsuit,0.0,0.0,0.013722121928387556
5148,89,SS19,sleeveless,0.0,0.0,0.0003122169920135917
5256,88,SS19,long sleeve,0.0,0.0,0.015204417794543632
5311,90,SS19,jumpsuit,0.0,0.0,0.0007602684517888693
5282,88,SS19,long sleeve,0.0,0.0,0.018867919535910212
5230,89,SS19,short sleeves,0.0,0.0,0.01543739320096501
4233,3,SS19,solid color top,0.0,0.0,0.00771229995844544
4154,83,SS19,long sleeve,0.0,0.0,0.01372212192718368
5306,80,SS19,solid color top,0.0,0.0,0.0188679195305047
5315,24,SS19,solid color top,0.0,0.0,0.013722121929056806
5257,46,SS19,solid color top,0.0,0.0,0.022298451258338868
3978,3,SS19,long sleeve,0.0,0.0,0.010518013408488394
5304,24,SS19,long dress,0.0,0.0188679245283018,0.018867924247147814
5304,88,SS19,long dress,0.0,0.0188679245283018,0.0188679245283018
5304,79,SS19,long dress,0.0,0.0,0.01886791952912151
5260,95,SS19,culottes,0.0,0.0188679245283018,0.015437393794906969
5317,88,SS19,short sleeves,0.0,0.0,0.013722121928997586
4231,43,SS19,sleeveless,0.0,0.0,0.017152653659404896
4192,84,SS19,doll dress,0.0,0.0,0.024013720982149482
5135,25,SS19,culottes,0.0,0.0566037735849056,0.035737094518680394
5260,88,SS19,culottes,0.0188679245283018,0.0377358490566037,0.013722121930805537
5304,59,SS19,long dress,0.0,0.0,0.017152653660010286
5270,88,SS19,long dress,0.0,0.0,0.006531901397867584
3949,117,SS19,long sleeve,0.0,0.0,0.013722121925011604
4166,38,SS19,sheath dress,0.0,0.0188679245283018,0.01029159019718814
5285,51,SS19,solid color top,0.0,0.0,0.015437387793703163
3838,23,SS19,trapeze dress,0.0188679245283018,0.0188679245283018,0.015437387795343066
5250,13,SS19,long dress,0.0188679245283018,0.0,0.022298451262081055
5091,51,SS19,long dress,0.0,0.0,0.006127531017846648
5266,14,SS19,sleeveless,0.0,0.0566037735849056,0.046508717610246414
5266,35,SS19,sleeveless,0.0,0.0,0.022298451259919277
5327,92,SS19,patterned top,0.0,0.0,0.018867926976356923
5217,92,SS19,sleeveless,0.0,0.0,0.004762960418743751
4211,92,SS19,culottes,0.0,0.0,0.0041224369004216515
4202,75,SS19,doll dress,0.0,0.0,0.015437387793665004
3778,117,SS19,trapeze dress,0.0,0.0,0.004985524693756492
4094,69,SS19,doll dress,0.0,0.0,0.000765201743779603
5191,89,SS19,solid color top,0.0,0.0,0.0005485571842896105
3778,32,SS19,trapeze dress,0.0,0.0188679245283018,0.014902721079697586
4204,0,SS19,culottes,0.0,0.0188679245283018,0.013722121926285224
5320,89,SS19,long sleeve,0.0,0.0,0.017152653662443805
5236,5,SS19,gitana skirt,0.0,0.0188679245283018,0.020583185398556025
5251,22,SS19,culottes,0.0,0.0,0.012006856059883901
5301,88,SS19,short sleeves,0.0,0.0377358490566037,0.017152653658889194
5324,13,SS19,long sleeve,0.0,0.0188679245283018,0.015437387804352507
5324,3,SS19,long sleeve,0.0,0.0,0.018867919531376544
4218,92,SS19,short sleeves,0.0,0.0,0.009225229540333137
5294,67,SS19,shorts,0.0,0.0,0.0050294661411858215
5110,74,SS19,short sleeves,0.0188679245283018,0.0,0.0008311887249907116
5328,92,SS19,patterned top,0.0,0.0,0.020583185365385753
5293,19,SS19,solid color top,0.0,0.0,0.015437387793035873
3833,12,SS19,patterned top,0.0,0.0,0.006728475784469503
3833,94,SS19,patterned top,0.0,0.0,0.012006856063437285
5145,93,SS19,doll dress,0.0,0.0,0.012006856063488974
5189,64,SS19,culottes,0.0,0.0,0.0005023011765541859
5319,92,SS19,sleeveless,0.0,0.0,0.013722121927659755
5250,88,SS19,long dress,0.0,0.0,0.029159519580727714
5150,10,SS19,doll dress,0.0,0.0,0.015437387796333883
5150,33,SS19,doll dress,0.0,0.0,0.010291590198691504
5306,48,SS19,solid color top,0.0,0.0,0.013722121940799654
3718,80,SS19,culottes,0.0,0.0,0.01372212193102265
5273,14,SS19,sleeveless,0.0,0.0,0.017152653669221404
5136,56,SS19,jumpsuit,0.0,0.0,0.013722121930687049
5229,89,SS19,short sleeves,0.0,0.0,0.017152653661296986
5308,92,SS19,culottes,0.0,0.0,0.017152653657590968
4202,11,SS19,doll dress,0.0,0.0188679245283018,0.006861058467529242
5292,88,SS19,drop sleeve,0.0,0.0,0.025728982995638788
5304,89,SS19,long dress,0.0,0.0,8.836207594846988e-05
3884,53,SS19,doll dress,0.0,0.0,0.0037313219566802312
5257,35,SS19,solid color top,0.0,0.0,0.017152653661509653
5282,92,SS19,long sleeve,0.0,0.0,0.012006856062873193
3781,117,SS19,doll dress,0.0,0.0,0.0030256169581368395
3838,104,SS19,trapeze dress,0.0,0.0,0.013722121898531394
5324,25,SS19,long sleeve,0.0,0.0,0.01372212192934599
4242,30,SS19,sleeveless,0.0,0.0,0.018867919515281592
5323,88,SS19,drop sleeve,0.0,0.0,0.018867919525484625
5298,92,SS19,long cardigan,0.0,0.0,0.018867919528687282
5285,22,SS19,solid color top,0.0,0.0,5.474978227279391e-05
5323,40,SS19,drop sleeve,0.0,0.0,0.015437387796170621
5209,92,SS19,patterned top,0.0,0.0,0.013722121927000428
5285,30,SS19,solid color top,0.0,0.0,0.008787420274691189
5285,19,SS19,solid color top,0.0,0.0,0.013722121930017017
3983,21,SS19,doll dress,0.0,0.0,0.003496049255238724
5256,52,SS19,long sleeve,0.0,0.0,0.012006856067740547
5228,18,SS19,sleeveless,0.0,0.0,0.012006856066881792
5323,25,SS19,drop sleeve,0.0,0.0,0.015437387796942186
5315,48,SS19,solid color top,0.0,0.0,0.0038666861915794496
5306,22,SS19,solid color top,0.0,0.0,0.00018701305014827752
4094,109,SS19,doll dress,0.0,0.0,0.017152656802704863
4083,4,SS19,long sleeve,0.0,0.0,0.01886791952484376
4083,66,SS19,long sleeve,0.0,0.0,0.005126696118115241
4219,91,SS19,short sleeves,0.0,0.0,0.015437387796269002
5269,91,SS19,culottes,0.0,0.0,0.0009347983751625742
4027,117,SS19,long sleeve,0.0,0.0,0.012006856065708471
4058,66,SS19,long sleeve,0.0188679245283018,0.0,0.013722121933539288
4221,91,SS19,culottes,0.0,0.0,0.00016308503046776805
4103,10,SS19,sleeveless,0.0,0.0,0.00041631173219917785
5292,91,SS19,drop sleeve,0.0,0.0,5.91201194751101e-14
3977,11,SS19,culottes,0.0,0.0,0.013722121929990094
5159,88,SS19,culottes,0.0,0.0,0.013722121929820634
5244,88,SS19,long sleeve,0.0,0.0,0.04631217342014167
3978,46,SS19,long sleeve,0.0,0.0,0.0035769434755853814
3900,107,SS19,long sleeve,0.0,0.0,0.013722121930442185
5228,67,SS19,sleeveless,0.0,0.0,0.012006856062873193
4225,4,SS19,sleeveless,0.0,0.0,0.002878065793987432
5252,88,SS19,culottes,0.0,0.0,0.024013717131080605
5183,74,SS19,sleeveless,0.0,0.0,0.015437387796477032
5267,91,SS19,solid color top,0.0,0.0,0.020583185463742375
5165,25,SS19,long sleeve,0.0,0.0,0.02058318538880223
5272,91,SS19,shorts,0.0,0.0,0.0009305729695333278
5241,0,SS19,long sleeve,0.0,0.0,0.013722121928859625
5241,89,SS19,long sleeve,0.0,0.0,0.004912620700773258
3983,88,SS19,doll dress,0.0,0.0,0.001574979275419786
5320,88,SS19,long sleeve,0.0,0.0,0.004080644269140251
3791,88,SS19,doll dress,0.0,0.0,2.540586878123037e-05
4143,66,SS19,culottes,0.0,0.0,1.3861962097343671e-41
4058,76,SS19,long sleeve,0.0,0.0,0.0010016427879486346
5277,91,SS19,culottes,0.0,0.0,0.004597093615386679
5323,92,SS19,drop sleeve,0.0,0.0,0.013722121930687049
4103,92,SS19,sleeveless,0.0,0.0,9.351715955782842e-05
4103,88,SS19,sleeveless,0.0,0.0,0.03773584409957717
4229,74,SS19,drop sleeve,0.0,0.0,0.02401371714816978
5315,91,SS19,solid color top,0.0,0.0,0.02401371710539682
3838,95,SS19,trapeze dress,0.0,0.0,0.0014076256073646464
4010,3,SS19,long sleeve,0.0,0.0,0.005120683989462389
3816,109,SS19,culottes,0.0,0.0,0.0008048135868000757
5154,95,SS19,long sleeve,0.0,0.0,0.0020721662446256976
4242,95,SS19,sleeveless,0.0,0.0,0.012006856068505458
5304,0,SS19,long dress,0.0,0.0,2.353164264223735e-09
3731,74,SS19,long sleeve,0.0,0.0,1.2485745281192115e-25
5259,91,SS19,patterned top,0.0,0.0,0.004544702066800437
4126,88,SS19,short sleeves,0.0188679245283018,0.0,0.003966303131071329
3731,0,SS19,long sleeve,0.0,0.0,0.0002477858838819739
5444,76,AW19,long sleeve,0.0,0.0,0.02229845125668191
5434,57,AW19,culottes,0.0,0.0,0.012006856064261317
5005,31,AW19,short sleeves,0.0754716981132075,0.0,0.010291590198177753
5005,12,AW19,short sleeves,0.0188679245283018,0.0566037735849056,0.01886791953052807
5336,6,AW19,long sleeve,0.0188679245283018,0.0,0.008576324331672462
5434,22,AW19,culottes,0.0,0.0,0.015437387797709116
5434,75,AW19,culottes,0.0188679245283018,0.0,0.008576324330439835
5434,94,AW19,culottes,0.0,0.0,0.02229845126386525
5434,65,AW19,culottes,0.0,0.0,0.005070714909627188
5434,12,AW19,culottes,0.0377358490566037,0.0188679245283018,0.017152653662785268
5434,30,AW19,culottes,0.0377358490566037,0.0188679245283018,0.013722125479569617
5444,74,AW19,long sleeve,0.0188679245283018,0.0,0.012006856059881913
5444,35,AW19,long sleeve,0.0,0.0377358490566037,0.015437387795257882
5444,36,AW19,long sleeve,0.0,0.0,0.017152653662494233
4980,79,AW19,long sleeve,0.0,0.0,0.01029159019684873
5444,41,AW19,long sleeve,0.0,0.0,0.022298451263066815
5444,48,AW19,long sleeve,0.0,0.0188679245283018,0.013722121929566868
5015,40,AW19,medium coat,0.0,0.0188679245283018,0.010291590197797684
4972,105,AW19,culottes,0.0,0.0,0.020583185383883526
5444,75,AW19,long sleeve,0.0,0.0188679245283018,0.013722125582130245
5409,81,AW19,culottes,0.0188679245283018,0.0188679245283018,0.020583185394891845
5409,35,AW19,culottes,0.0,0.0,0.018867922589959573
5422,28,AW19,long sleeve,0.0188679245283018,0.0,8.379041695284183e-18
5409,109,AW19,culottes,0.0,0.0,0.017152653661704473
5409,101,AW19,culottes,0.0188679245283018,0.0,0.0058507763514268505
5409,1,AW19,culottes,0.0,0.0,0.01715265366304466
4992,109,AW19,long coat,0.0377358490566037,0.0754716981132075,0.05414312880035005
5409,22,AW19,culottes,0.0,0.0,0.018867919527837753
5409,33,AW19,culottes,0.0,0.0,0.012006856063714724
5409,93,AW19,culottes,0.0377358490566037,0.0188679245283018,0.008576324330894182
5409,16,AW19,culottes,0.0377358490566037,0.0188679245283018,0.015437387795570603
5409,56,AW19,culottes,0.0188679245283018,0.0188679245283018,0.012006856067679685
5409,28,AW19,culottes,0.0188679245283018,0.0,0.017152653667176637
5409,43,AW19,culottes,0.0,0.0,0.013722127006560551
5409,92,AW19,culottes,0.0,0.0,4.189520910070807e-18
5409,14,AW19,culottes,0.0,0.0,0.015437387794217553
5422,86,AW19,long sleeve,0.0,0.0188679245283018,0.013722121926014937
5409,31,AW19,culottes,0.0,0.0,0.018867919529223905
5409,15,AW19,culottes,0.0,0.0,0.015437387798832893
5409,30,AW19,culottes,0.0,0.0,0.02572898298811595
5422,65,AW19,long sleeve,0.0188679245283018,0.0,0.003993505674934738
5422,7,AW19,long sleeve,0.0,0.0,0.018867919532311903
5444,105,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.010291590197240984
4975,100,AW19,culottes,0.0,0.0,0.013209093468760107
5386,30,AW19,long sleeve,0.0,0.0,0.007981126011391337
5382,61,AW19,long sleeve,0.0,0.0,0.015437387796429647
5441,35,AW19,long dress,0.0,0.0188679245283018,0.024013717123287325
5458,52,AW19,sleeveless,0.0,0.0,0.013722121933360457
5396,19,AW19,long sleeve,0.0,0.0,0.01886792448712947
5455,4,AW19,solid color top,0.0,0.0377358490566037,0.03430531232814914
5396,7,AW19,long sleeve,0.0,0.0,0.017152653664486667
5458,76,AW19,sleeveless,0.0188679245283018,0.0188679245283018,0.013722121927440175
5396,96,AW19,long sleeve,0.0,0.0,0.0011063892017244394
5374,41,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.008576324331038353
5458,38,AW19,sleeveless,0.0188679245283018,0.0,0.010291590197744954
4905,102,AW19,doll dress,0.0188679245283018,0.0188679245283018,0.008576324331332957
5374,35,AW19,long sleeve,0.0188679245283018,0.0,0.017152653662688755
5458,22,AW19,sleeveless,0.0,0.0188679245283018,0.02058318539609975
4905,105,AW19,doll dress,0.0377358490566037,0.0188679245283018,0.01029159019711892
